pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.01,-0.01,-0.01,78262.19,0.004473865,31.28505,44488.5,133587.25,95218.59,0.105448216,0.16498125,0.104971126,64.01,0.17162473,-0.08003068,0.05835855,0.05853772,0.01,69.47259,27.69186,1.7215424e+09,0.16498125,5.4588737,-423012.5,4241.992,-436483.5,62.001205,43189.25,13.388889,5.0589027,0.17162473,1591.2178,2262.211,464.57892,-0.01,0.0006212569,HTTP
0.01,-0.01,-0.01,78902.22,0.004473865,33.913544,56219.203,151835.06,66978.56,0.061742783,0.12037623,0.061211877,64.01,0.12701973,-0.08003068,0.05835855,-0.05853772,0.01,84.95633,38.40456,1.7215424e+09,0.12701973,5.4588737,-423012.5,2679.996,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.12701973,340.78174,1011.21094,317.24557,-0.01,0.00061925687,HTTP
0.01,-0.01,0.01,171190.25,0.004473865,92.84568,32098.742,1.0812206e+06,1.0552418e+06,0.23258778,0.9784616,0.23092088,63.99,0.9784616,0.08003068,-0.05835855,-0.05853772,-0.01,132.2764,42.07977,1.7215424e+09,0.9784616,43.458874,-423012.5,130694.0,-436483.5,61.998795,43189.25,135.38889,89.05891,0.9718182,2735.7822,137000.78,1462.179,-0.01,0.0017552567,HTTP
-0.01,-0.01,-0.01,49353.78,0.004473865,15.9743805,14922.047,17607.75,-1836.625,0.13872479,0.28114474,0.13819088,63.99,0.28114474,-0.08003068,-0.05835855,0.05853772,-0.01,28.280457,12.381187,1.7215424e+09,0.28114474,4.4588757,-423012.5,2058.9922,436483.25,61.998795,43189.25,11.388889,5.941099,0.28114474,1481.2178,3064.789,122.04553,-0.01,0.00062225666,HTTP
0.01,0.01,-0.01,110774.25,-0.0044738613,89.395645,38775.777,1.1075798e+06,1.0567465e+06,0.16656022,0.6891962,0.16609412,63.99,0.6891962,-0.08003068,0.05835855,-0.05853772,-0.01,157.1789,58.63178,1.7215424e+09,0.6891962,42.458878,423012.5,91509.01,-436483.5,61.998795,20554.75,105.611115,63.058907,0.6891962,3567.2178,97440.79,1446.2612,0.01,0.00037774327,VIDEO
-0.01,0.01,-0.01,49353.78,0.004473865,4.50457,79938.7,109303.44,23244.875,0.061193205,0.9833102,0.060220122,63.99,0.9833102,-0.08003068,-0.05835855,-0.05853772,-0.01,26.412354,13.186771,1.7215423e+09,0.98995376,15.458874,-423012.5,2377.996,-436483.5,62.001205,685642.75,21.61111,7.9410973,0.9833102,10612.782,10626.211,142.61157,0.01,0.0008847434,SFTP
-0.01,-0.01,-0.01,78902.22,0.004473865,25.110397,21297.75,33985.25,51966.875,0.15282722,0.44633326,0.15234612,64.01,0.44633326,-0.08003068,0.05835855,0.05853772,0.01,50.816742,15.774952,1.7215421e+09,0.45297673,8.458874,423012.5,3573.9922,-436483.5,62.001205,20554.75,20.61111,12.058903,0.44633326,1613.2178,1616.2109,171.44672,-0.01,0.0006252567,SSH
-0.01,0.01,0.01,49481.78,0.004473865,-1.5767212,8191.1562,20248.688,-16579.812,0.1942482,0.19843674,0.17784213,63.99,0.19843674,-0.08003068,0.05835855,-0.05853772,-0.01,14.364639,7.141651,1.7215424e+09,0.19843674,2.5411243,423012.5,-1345.9922,-436483.5,62.001205,4.0662508e+06,4.3888893,1.9410973,0.19843674,743.21875,-1333.7891,68.245605,-0.01,0.016317744,VIDEO
-0.01,0.01,-0.01,78902.22,0.004473865,13.530926,478279.03,509603.0,25204.062,0.060834207,0.9233613,0.060358122,63.99,0.9233613,-0.08003068,-0.05835855,-0.05853772,0.01,60.228394,37.91089,1.7215423e+09,0.9233613,37.458874,-423012.5,2489.9922,-436483.5,62.001205,2.2965228e+06,51.61111,15.941097,0.9233613,58135.22,57054.21,77.08777,0.01,0.00038774312,SFTP
0.01,-0.01,-0.01,78902.22,0.004473865,55.382114,53745.895,230770.78,148387.56,5.0202012e-05,0.071020246,0.00083887577,64.01,0.07766375,10.08003,1.0583586,1.0585377,0.01,111.72505,38.337578,1.7215424e+09,0.07766375,3.4588737,-423012.5,496.0078,436483.25,62.001205,43189.25,10.388889,5.941099,0.07766375,-3.21875,968.21094,377.4456,-0.01,0.0010332568,HTTP
0.01,-0.01,0.01,78902.22,-0.0044738613,17.698864,30794.04,82834.44,23403.188,0.122132204,0.25142774,0.123340875,63.99,0.25142774,0.08003068,-0.05835855,0.05853772,-0.01,36.191086,18.136208,1.7215424e+09,0.25142774,5.4588737,-423012.5,130.00781,-436483.5,62.001205,43189.25,12.3888855,5.941099,0.25142774,344.78174,4045.7852,304.24557,-0.01,0.0006132566,HTTP
0.01,-0.01,0.01,8.2374945e+06,-0.0044738613,1.576725,6765.289,-15934.3125,16579.75,0.00012721121,0.35119027,0.00083887577,64.01,0.35783374,0.08003068,-0.05835855,0.05853772,-0.01,1.5272827,4.837246,1.7215424e+09,0.35783374,1.4588737,-423012.5,-1345.9922,436483.25,61.998795,4.0888852e+06,1.6111107,0.05890274,0.35119027,731.2178,1749.7891,79.754456,-0.01,0.0011102566,HTTP
-0.01,0.01,-0.01,49353.78,-0.0006923638,27.372276,37639.277,54299.188,45297.188,0.060578786,0.14149573,0.059803925,64.00641,0.13485223,0.08003068,-0.05835855,-0.05853772,-0.01,76.4868,34.169796,1.7215424e+09,0.13485223,6.5411253,423012.5,2038.9922,436483.25,62.001205,20554.75,9.611111,4.0589027,0.14149573,286.78125,147.75,129.55438,0.01,0.00037874328,VIDEO
0.01,0.01,-0.01,890816.4,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.19930822,0.003321737,0.19487512,63.99,0.003321737,-0.08003068,1.0583586,-0.05853772,0.01,-3.0856934,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,-436483.5,61.998795,920074.25,2.3888893,1.9410973,0.003321737,603.21875,-33.789062,1508.2456,0.0030844295,0.0043447437,VIDEO
0.01,0.01,-0.01,890816.4,0.004473865,-1.5767212,-5321.0547,17378.562,-16579.812,0.08943221,0.003321737,0.08895412,63.99,0.003321737,-0.08003068,0.94164145,-0.05853772,-0.01,4.112854,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,1940.2266,-436483.5,61.998795,920074.25,2.3888893,1.9410973,0.0013396442,-603.2178,3061.7852,1508.2456,0.0010545682,0.00038974336,VIDEO
0.01,-0.01,-0.01,78262.19,0.004473865,47.93698,63994.59,215800.5,123168.59,0.04665879,0.10452926,0.04613488,64.01,0.111172736,-0.08003068,0.05835855,0.05853772,0.01,106.10684,44.343792,1.7215424e+09,0.10452926,5.4588737,-423012.5,3679.9922,436483.25,62.001205,43189.25,13.388889,5.0589027,0.111172736,345.78174,1661.2148,370.91223,-0.01,0.0006122568,HTTP
0.01,0.01,-0.01,890816.4,0.004473865,1.576725,5321.0547,17378.562,-16579.812,0.26093924,0.003321737,0.2603841,63.99,0.003321737,-0.08003068,1.0583586,-0.05853772,0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,-436483.5,61.998795,920074.25,2.3888893,1.9410973,0.003321737,603.21875,-33.789062,1508.2456,0.01,0.00046674325,VIDEO
0.01,-0.01,-0.01,78902.22,-0.0044738613,31.445753,22277.922,190618.9,129061.56,0.09095621,0.20419873,0.09049612,63.99,0.20419873,0.08003068,0.05835855,0.05853772,0.01,60.601936,27.85256,1.7215424e+09,0.20419873,6.4588737,-423012.5,5685.992,-436483.5,62.001205,43189.25,15.388889,6.0589046,0.20419873,204.78125,3526.2148,603.67413,-0.01,0.00060425675,HTTP
0.01,-0.01,-0.01,78902.22,0.004473865,32.901863,45417.22,145936.88,71882.41,0.06275479,0.12437126,0.06178987,64.01,0.13101476,-0.08003068,0.05835855,-0.058537483,0.01,82.42711,37.139946,1.7215424e+09,0.13101476,5.4588737,-423012.5,2369.121,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.13101476,163.78125,984.21094,347.24557,-0.01,0.0010532567,HTTP
0.01,-0.01,-0.01,75702.22,0.004473865,107.40803,64181.66,1.1221102e+06,1.02929125e+06,0.0627028,0.21400526,0.06267488,64.01,0.22064875,0.08003068,0.05835855,0.05853772,0.01,193.74425,89.44232,1.7215424e+09,0.22064875,19.458874,423012.5,31066.994,436483.25,62.001205,43189.25,45.38889,23.358393,0.22064875,1079.7822,32877.79,1231.9741,-0.01,0.00011625653,HTTP
0.01,0.01,-0.01,614345.75,-0.0044738613,86.65892,16326.094,1.107736e+06,1.08529e+06,0.21479721,0.9893178,0.21309012,63.99,0.98267424,5.8901186,8.058358,7.9414625,0.01,130.88963,39.54197,1.7215424e+09,0.98267424,38.541122,423012.5,131812.0,-436483.5,62.001205,20554.75,124.611115,88.9411,0.98267424,3343.2183,134424.22,1508.2456,0.01,0.0016187433,VIDEO
0.01,0.01,-0.01,890816.4,0.004473865,-1.5767212,-5321.0547,17378.562,-16579.812,0.16773121,0.003321737,0.16725713,63.99,0.003321737,-0.08003068,1.0583586,-0.05853772,-0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,-436483.5,61.998795,920074.25,2.3888893,1.9410973,0.003321737,603.21875,-33.789062,1508.2456,-0.01,0.00038574333,VIDEO
0.01,0.01,0.01,890816.4,0.004473865,-1.5767212,5321.0547,-17378.562,-16579.812,0.1844652,0.003321737,0.16507013,63.99,0.003321737,-0.08003068,0.05835855,-0.05853772,0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,94.00391,-436483.5,62.001205,920074.25,2.3888893,1.9410973,0.003321737,603.21875,-33.789062,1508.2456,-0.01,0.019306744,VIDEO
0.01,-0.01,-0.01,78262.19,0.004473865,85.23073,51652.496,772941.5,692651.7,0.06223879,0.15208027,0.061714873,64.01,0.15872377,-0.08003068,0.05835855,0.05853772,0.01,143.88896,55.897846,1.7215424e+09,0.15208027,9.458874,-423012.5,13416.004,436483.25,62.001205,43189.25,25.38889,13.058901,0.15872377,396.78174,14288.211,1053.9598,-0.01,0.0006122568,HTTP
-0.01,0.01,-0.01,78902.22,0.004473865,35.196228,17444.148,293227.16,271260.75,0.13854578,0.41974673,0.13802087,63.99,0.41974673,-0.08003068,-0.05835855,-0.05853772,-0.01,55.920547,26.030396,1.7215424e+09,0.41974673,10.458874,-423012.5,14633.004,436483.25,62.001205,43189.25,27.38889,15.941097,0.41974673,1906.2178,15808.211,1075.9543,0.01,0.0006132566,HTTP
-0.01,-0.01,-0.01,8.2374945e+06,0.004473865,-1.5767212,5321.0547,-17378.562,16579.75,0.0013607889,0.0038157701,-0.00083887577,64.01,-0.0028277338,0.08003068,0.05835855,0.05853772,-0.01,2028.406,-2.0164642,1.7215423e+09,-0.0028277338,0.45887566,423012.5,1493.9961,436483.25,62.001205,4.0888852e+06,3.3888855,0.05890274,0.0038157701,-529.2178,-1399.7891,79.754456,0.01,0.0006102568,SMTP
0.01,0.01,0.01,502217.78,-0.0044738613,456.4464,81683.055,5.571526e+06,5.4943655e+06,0.17178021,0.99476624,0.15040612,63.99,1.0014096,4.50262,27.94164,27.94146,-0.01,587.22925,125.22682,1.7215424e+09,0.99476624,128.54112,-423012.5,683498.94,-436483.5,62.001205,20554.75,581.6112,454.05887,0.99476624,10205.218,692973.1,1499.562,0.01,0.021285744,VIDEO
-0.01,0.01,-0.01,49353.78,0.004473865,6.303406,61115.22,56748.688,24270.812,0.062926784,0.8849883,0.061897874,63.99,0.8849883,5.1831274,0.94164145,0.94146234,-0.01,23.25174,8.115135,1.7215423e+09,0.8849883,9.458874,-423012.5,2395.9922,-436483.5,61.998795,685642.75,16.61111,8.941097,0.8849883,7592.7817,7624.211,127.754456,0.01,0.0011172569,SFTP
-0.01,0.01,-0.01,78902.22,0.004473865,12.296364,84551.91,122037.125,31365.438,0.06199079,0.64541626,0.061962873,63.99,0.64541626,-0.08003068,-0.05835855,-0.05853772,-0.01,37.50499,24.188257,1.7215423e+09,0.6520598,17.458874,423012.5,2751.9922,436483.25,62.001205,1.4285548e+06,29.38889,9.058903,0.64541626,7112.7817,7500.211,138.9544,0.01,0.00011625653,SFTP
-0.01,0.01,-0.01,49353.78,0.004473865,11.171173,278829.53,308888.94,23939.562,0.060834207,0.9380102,0.060358122,63.99,0.9380102,-0.08003068,-0.05835855,-0.05853772,-0.01,42.357956,22.416994,1.7215423e+09,0.9380102,23.458874,-423012.5,2357.996,-436483.5,62.001205,2.2938348e+06,35.61111,13.941099,0.9380102,34284.78,34278.21,77.908264,0.01,0.00038774312,SFTP
-0.01,0.01,0.01,489545.78,-0.0044738613,228.28838,23297.477,2.777354e+06,2.758579e+06,0.24861021,0.9935392,0.22997612,63.99,1.0001827,2.9050443,7.9416413,7.9414625,-0.01,263.9298,34.11723,1.7215424e+09,0.9935392,33.541126,423012.5,341765.0,-436483.5,62.001205,20554.75,258.6111,226.0589,0.9935392,2913.2183,343947.22,1506.0739,0.01,0.018545743,VIDEO
0.01,0.01,-0.01,890816.4,0.004473865,1.576725,-5321.0547,-17378.562,-16579.812,0.016540214,0.003321737,0.00083887577,63.99,0.003321737,-0.08003068,0.94164145,-0.05853772,-0.01,4.114273,-2.0164642,1.7215424e+09,0.003321737,0.54112434,423012.5,1493.9961,436483.25,61.998795,920074.25,-0.3888855,1.9410973,0.003321737,603.21875,1621.7891,68.245605,-0.01,0.017290743,VIDEO
0.01,0.01,-0.01,890816.4,0.004473865,2.8389702,5321.0547,32666.875,31868.062,0.27708924,0.78891826,0.27610612,63.99,0.78891826,-0.08003068,1.0583586,-0.05853772,-0.01,5.3765106,-2.0164642,1.7215424e+09,0.78891826,-0.54112625,423012.5,1608.0078,-436483.5,62.001205,920074.25,0.6111107,1.0589027,0.7955618,603.21875,1480.2148,1508.2456,0.01,0.0008947435,VIDEO
0.01,0.01,0.01,49481.78,0.004473865,1.576725,6815.547,-15884.0625,-16579.812,0.16793221,0.34997523,0.16688313,63.99,0.35661873,-0.08003068,-0.05835855,-0.05853772,0.01,9.775238,0.8140106,1.7215424e+09,0.35661873,2.5411243,423012.5,-1353.9961,-436483.5,62.001205,4.0662508e+06,4.3888893,1.9410973,0.34997523,-471.21777,-1349.7891,60.245544,-0.01,0.0009607433,VIDEO
-0.01,0.01,-0.01,49481.78,-0.0044738613,18.810528,20275.117,13025.5625,29369.438,0.061803393,0.5919248,0.061204888,63.99,0.58528125,-0.08003068,-0.05835855,0.05853772,0.01,33.26236,17.306911,1.7215423e+09,0.58528125,10.541126,423012.5,2438.9922,436483.25,61.998795,43189.25,21.61111,13.941099,0.5919248,835.7822,910.21484,84.13904,0.01,0.0011202567,SMTP
-0.01,-0.01,-0.01,78262.19,0.004473865,24.473015,34261.965,110804.0,82661.91,0.108725205,0.21505426,0.10726212,64.01,0.22169775,-0.08003068,0.05835855,0.05853772,0.01,54.486115,20.879822,1.7215424e+09,0.21505426,5.4588737,-423012.5,4669.996,-436483.5,62.001205,43189.25,13.388889,5.0589027,0.22169775,1551.2178,2650.211,535.91223,-0.01,0.0016072567,HTTP
-0.01,-0.01,-0.01,78902.22,0.004473865,39.46187,44548.406,236040.53,197611.97,0.09173921,0.18144725,0.091267124,64.01,0.18809074,0.08003068,-0.05835855,0.05853772,0.01,79.88456,30.456516,1.7215424e+09,0.18144725,6.4588737,-423012.5,7072.992,436483.25,62.001205,43189.25,16.38889,7.0589027,0.18809074,1659.2178,5161.215,712.37946,-0.01,0.00061625685,HTTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,28.371395,32911.9,156740.88,129948.75,0.122894794,0.25792426,0.121852875,64.01,0.26456773,0.08003068,-0.05835855,0.05853772,-0.01,57.703613,20.950392,1.7215424e+09,0.25792426,6.4588737,-423012.5,6887.992,-436483.5,62.001205,43189.25,16.38889,7.0589027,0.26456773,1654.2178,4971.215,689.25446,-0.01,0.0011302568,HTTP
0.01,0.01,0.01,377398.22,0.004473865,131.57994,27844.11,1.6145005e+06,1.5911788e+06,0.2743302,0.98126924,0.27435812,63.99,0.9879128,-0.08003068,0.05835855,-0.05853772,-0.01,177.79045,44.67377,1.7215424e+09,0.98126924,42.458878,423012.5,193886.02,436483.25,62.001205,20554.75,173.38889,129.9411,0.9879128,3441.2183,196596.2,1508.2456,0.01,-0.00011625653,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,33.67946,56621.21,135195.56,49937.062,0.063733794,0.121278256,0.06299688,64.01,0.12792173,-0.08003068,0.05835855,-0.05853772,0.01,84.3711,38.111946,1.7215424e+09,0.12792173,5.4588737,-423012.5,2714.996,436483.25,62.001205,43189.25,12.3888855,4.0589027,0.12792173,354.78125,705.21484,253.24557,-0.01,0.0008252568,HTTP
-0.01,0.01,-0.01,79030.22,-0.0044738613,19.288483,185711.16,175614.12,29182.375,0.090466216,0.77014875,0.09018587,64.01,0.7635052,0.08003068,-0.05835855,0.05853772,0.01,44.136505,24.065039,1.7215423e+09,0.7635052,21.541126,423012.5,2702.9922,436483.25,60.998795,43189.25,39.38889,16.058903,0.77014875,17551.781,20985.79,81.224976,0.01,0.0021022565,SMTP
0.01,-0.01,0.01,74422.19,0.004473865,23.959156,19221.719,210677.25,197575.31,0.29380178,0.8455583,0.28832388,64.01,0.8522017,0.08003068,-0.05835855,0.05853772,-0.01,34.760483,17.330761,1.7215424e+09,0.8522017,13.458874,-423012.5,22500.004,436483.25,61.998795,43189.25,32.61111,20.941097,0.8522017,2191.2178,27055.79,1190.2456,-0.01,0.005566257,HTTP
0.01,-0.01,-0.01,78902.22,0.004473865,40.864204,52780.33,187414.78,105997.16,0.062353797,0.123945266,0.061332874,64.01,0.13058874,-0.08003068,0.05835855,-0.05853772,0.01,90.54673,37.271015,1.7215424e+09,0.13058874,5.4588737,-423012.5,920.0078,436483.25,62.001205,43189.25,13.388889,5.0589027,0.13058874,301.78174,1697.2109,384.24557,-0.01,0.0011092569,HTTP
-0.01,0.01,-0.01,49481.78,-0.0044738613,14.440609,23062.922,7464.1875,23680.688,0.17002678,0.38536325,0.16947688,64.01,0.38536325,-0.08003068,-0.05835855,0.05853772,0.01,16.467941,7.162018,1.7215423e+09,0.38536325,3.5411263,423012.5,-1006.9961,436483.25,61.998795,43189.25,7.6111107,5.0589027,0.39200673,1895.2183,3252.7852,63.078857,0.01,0.00040574349,SMTP
0.01,0.01,-0.01,85193.81,0.004473865,30.369606,15748.336,414739.84,403513.75,0.2705812,0.9357532,0.2696801,63.99,0.9357532,5.6892004,3.0583584,2.9414625,0.01,55.2284,16.086456,1.7215424e+09,0.9357532,18.541126,423012.5,45514.004,-436483.5,62.001205,20554.75,47.61111,30.058903,0.94239676,1899.2178,46682.21,1508.2456,0.01,0.0008127433,VIDEO
0.01,-0.01,-0.01,73526.22,0.004473865,72.95737,54773.56,586082.44,502671.6,0.062201783,0.13677227,0.059163876,64.01,0.14341575,0.08003068,0.05835855,0.05853772,0.01,124.370895,47.94999,1.7215424e+09,0.14341575,7.4588747,-423012.5,8582.004,436483.25,62.001205,43189.25,20.38889,10.058903,0.14341575,385.78125,9443.211,903.5183,-0.01,0.0031262566,HTTP
-0.01,0.01,-0.01,631753.75,0.004473865,166.87572,12902.164,2.022632e+06,1.9810925e+06,0.5545932,0.8799262,0.54817504,63.99,0.88656974,11.52218,21.058357,20.941462,-0.01,184.13167,15.602688,1.7215424e+09,0.88656974,13.541126,423012.5,220645.02,-436483.5,62.001205,20554.75,158.61111,147.9411,0.88656974,1509.2178,221423.2,1504.8918,0.01,0.006329743,VIDEO
0.01,0.01,-0.01,51401.78,-0.0044738613,1.0589523,-5321.0547,49301.875,48503.125,0.24861021,0.7554972,0.22997612,63.99,0.7554972,19.91997,1.0583586,0.94146234,-0.01,8.06778,-2.0164642,1.7215424e+09,0.7554972,1.5411263,423012.5,3122.0078,-436483.5,62.001205,20554.75,2.6111107,2.0589027,0.7554972,669.21875,3060.211,1508.2456,0.01,0.018545743,VIDEO
0.01,-0.01,-0.01,102070.22,0.004473865,146.66861,83735.14,1.5540845e+06,1.4764692e+06,0.06228579,0.18276724,0.06225787,64.01,0.18941073,0.08003068,0.05835855,0.05853772,0.01,267.42917,114.86569,1.7215424e+09,0.18941073,21.458874,-423012.5,37435.992,436483.25,62.001205,43189.25,51.38889,27.058903,0.18941073,1306.7817,39473.79,1292.0402,-0.01,0.00011625653,HTTP
-0.01,-0.01,-0.01,77366.22,-0.0044738613,29.45673,34502.117,149715.62,121333.28,0.105586216,0.21188626,0.10605788,64.01,0.21852975,0.08003068,-0.05835855,0.05853772,0.01,51.645737,21.21687,1.7215424e+09,0.21188626,5.4588737,-423012.5,5747.996,-436483.5,62.001205,43189.25,14.388889,6.0589046,0.21852975,1544.2178,6816.789,624.04016,-0.01,0.0013502566,HTTP
0.01,0.01,-0.01,49353.78,0.004473865,6.7883797,17734.867,38090.625,24877.938,0.21534121,0.47485524,0.2144871,63.99,0.48149878,-0.08003068,0.05835855,-0.05853772,0.01,16.798477,8.439915,1.7215424e+09,0.47485524,6.5411253,423012.5,-800.9922,-436483.5,62.001205,20554.75,9.611111,4.0589027,0.47485524,286.78125,-38.789062,129.55438,0.01,0.0007657432,VIDEO
-0.01,-0.01,-0.01,522692.7,-0.0044738613,1.576725,5321.0547,-17378.562,16579.75,0.18549979,0.003321737,0.18497688,64.01,0.003321737,0.08003068,0.94164145,0.05853772,0.01,4.114273,-2.0164642,1.7215424e+09,-0.0033217669,-0.54112625,-423012.5,2933.9922,436483.25,62.001205,445497.75,2.3888893,0.05890274,0.003321737,-603.2178,3061.7852,1519.7544,0.01,0.0006112566,HTTP
-0.01,-0.01,-0.01,49481.78,-0.0044738613,3.7304878,7543.7344,-13880.875,17854.75,0.17414522,0.9319297,0.17237388,64.01,0.9252863,12.58003,0.94164145,1.0585377,-0.01,2.3470154,5.2471085,1.7215423e+09,0.9319297,4.5411263,423012.5,1641.9922,436483.25,61.998795,43189.25,8.3888855,2.0589027,0.9319297,-260.21875,-982.78906,68.245605,-0.01,0.0035932567,SMTP
-0.01,0.01,0.01,49353.78,0.004473865,-1.5767212,5321.0547,17378.562,-16579.812,0.0016487837,-0.0033217669,-0.00083887577,63.99,0.003321737,33.2533,0.94164145,0.94146234,-0.01,-4.114258,2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,-965.9922,436483.25,62.001205,20554.75,3.3888855,0.05890274,0.003321737,681.21875,2079.7852,448.24557,0.01,0.00066574337,VIDEO
0.01,-0.01,0.01,78902.22,0.004473865,28.11522,13267.6875,209989.1,157441.94,0.0013667792,0.34245175,-0.00083887577,64.01,0.34245175,-0.08003068,0.05835855,0.05853772,0.01,46.014,18.624584,1.7215424e+09,0.34245175,7.4588747,-423012.5,6776.008,436483.25,62.001205,43189.25,19.38889,10.941095,0.34245175,296.78125,7548.211,813.8455,0.01,0.00061625685,HTTP
0.01,0.01,0.01,79030.22,0.004473865,-1.5767212,8383.203,-14316.4375,-16579.812,0.18201122,0.18619975,0.18153912,63.99,0.18619975,-0.08003068,0.05835855,-0.05853772,0.01,15.050522,3.4516563,1.7215424e+09,0.18619975,2.5411243,423012.5,-1345.9922,-436483.5,61.998795,4.0662508e+06,4.3888893,1.9410973,0.18619975,-463.21777,-1333.7891,68.245605,-0.01,0.00038374355,VIDEO
-0.01,-0.01,-0.01,49481.78,-0.0044738613,16.700546,209977.69,198236.28,27538.0,0.09362669,0.9881518,0.088102125,64.01,0.98150826,2.2022145,0.94164145,1.0585377,-0.0025,44.690926,26.386152,1.7215423e+09,0.98150826,25.541126,423012.5,2842.9922,436483.25,61.998795,43189.25,45.38889,18.0589,0.9881518,25639.785,28052.95,73.45618,-0.01,0.0045852563,SMTP
0.01,0.01,-0.01,253897.75,0.004473865,1.576725,-5321.0547,-17378.562,-16579.812,0.27601522,-0.002558738,0.27604312,63.99,0.004084736,-0.08003068,0.05835855,0.05853772,-0.01,1306.5017,2.0164642,1.7215424e+09,0.004084736,1.5411263,423012.5,-1353.9961,436483.25,62.001205,20554.75,3.3888855,1.9410973,0.004084736,669.21875,1679.7852,60.245544,0.01,-0.00011625653,VIDEO
0.01,0.01,0.01,79030.22,0.004473865,-1.5767212,12305.367,24362.875,-16579.812,0.20099121,0.07891977,0.17514713,63.99,0.07891977,-0.08003068,0.05835855,-0.05853772,-0.01,30.569992,15.244331,1.7215424e+09,0.072276264,2.5411243,423012.5,-1353.9961,-436483.5,62.001205,4.0662508e+06,4.3888893,1.9410973,0.07891977,735.21875,-1349.7891,60.245544,-0.01,0.025755743,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,33.62801,37692.844,94173.44,27843.312,0.062038787,0.12147826,0.061016873,64.01,0.12812173,-0.08003068,0.05835855,-0.05853772,0.01,76.22966,30.03482,1.7215424e+09,0.12812173,5.5411263,-423012.5,-553.9922,436483.25,62.001205,43189.25,11.388889,4.0589027,0.12812173,27.78125,3044.789,167.44556,-0.01,0.0011102566,HTTP
0.01,-0.01,-0.01,78902.22,-0.0044738613,34.817333,25839.258,330269.2,310549.78,0.18682879,0.5749118,0.18680088,64.01,0.5749118,0.08003068,-0.05835855,0.05853772,-0.01,55.368927,26.509544,1.7215424e+09,0.5749118,14.458874,-423012.5,23183.004,436483.25,61.998795,43189.25,36.38889,20.941097,0.5749118,2173.2183,24625.209,1235.9044,-0.01,0.00011625653,HTTP
-0.01,0.01,-0.01,48713.78,0.004473865,-1.5767212,-5321.0547,-17378.562,-16579.812,0.008308791,0.003321737,0.00083887577,63.99,0.003321737,-0.08003068,-0.05835855,-0.05853772,-0.01,4.114273,-2.0164642,1.7215424e+09,0.003321737,1.5411263,423012.5,1419.9961,436483.25,61.998795,920074.25,-0.3888855,-0.94109726,-0.0033217669,-549.21875,1601.7891,-5.7544556,0.01,0.0073257433,VIDEO
0.01,-0.01,-0.01,78902.22,0.004473865,46.76017,43894.797,312026.28,239494.12,0.061712787,0.15160227,0.06069587,64.01,0.15824574,-0.08003068,0.05835855,0.05853772,0.01,100.935936,43.16698,1.7215424e+09,0.15824574,7.4588747,423012.5,4957.004,436483.25,62.001205,43189.25,17.388885,8.875139,0.15824574,249.78125,4972.211,702.62054,-0.01,0.0011052568,HTTP
0.01,0.01,-0.01,87625.78,0.004473865,35.2842,20434.031,353866.2,372711.62,0.15456079,0.43074226,0.15234612,64.01,0.43738574,-0.08003068,0.05835855,0.05853772,0.01,66.31708,21.02161,1.7215421e+09,0.43738574,10.458874,423012.5,19110.006,-436483.5,62.001205,43189.25,29.38889,17.9411,0.43074226,1505.2178,22979.79,1213.4016,-0.01,0.0006252567,SSH
0.01,0.01,0.01,393033.78,-0.0044738613,452.36688,69653.805,5.545119e+06,5.5147445e+06,0.15453921,0.92410624,0.15456712,63.99,0.9307498,-0.08003068,0.05835855,-0.05853772,-0.01,572.7499,119.825874,1.7215424e+09,0.92410624,114.54112,423012.5,637488.0,-436483.5,62.001205,20554.75,534.6111,421.05887,0.9307498,8127.2183,644884.2,1508.2456,0.01,-0.00011625653,VIDEO
-0.01,-0.01,0.01,116534.25,0.004473865,58.851112,26942.68,662773.2,641950.3,0.13863678,0.92869174,0.13363287,64.01,0.92869174,8.711179,7.9416413,8.058538,-0.01,84.49893,28.241703,1.7215424e+09,0.92869174,29.541126,-423012.5,79030.0,436483.25,61.998795,43189.25,84.38889,53.0589,0.92869174,1986.7822,81747.79,1431.4678,-0.01,0.0050922567,HTTP
