pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.050000004,-0.1,-0.1,589086.25,0.0063662715,453.2704,205115.44,5.5169015e+06,5.0254125e+06,0.056551307,0.43960163,0.068211794,64.1,0.4492145,-0.328537,-0.042273045,0.58537674,0.075,665.59314,271.87006,1.7215424e+09,0.4492145,106.588745,-4.230125e+06,285623.94,4.364835e+06,61.98795,145044.69,308.88892,190.05824,0.43260574,1937.8193,294871.9,1425.647,-0.1,0.0016745665,HTTP
0.1,0.1,0.1,-83486.28,-0.044738643,19.181358,53210.496,4506.5625,-161291.38,0.009449907,0.8454895,0.0083887875,64.1,0.9119245,15.866361,0.41641468,0.41462332,0.1,-36.59059,-20.16465,1.7215424e+09,0.8454895,-4.4112587,-4.230125e+06,-13539.945,-4.3648355e+06,61.98795,145044.69,-8.888893,-5.41098,0.8454895,6439.1807,16544.89,107.45569,0.1,-0.00038056634,VIDEO
0.1,-0.1,-0.1,210334.28,0.04473865,80.27922,107761.81,740613.8,346478.66,0.07129291,0.121792525,0.06951378,64.1,0.1882275,0.8003075,0.5835853,0.58537674,0.1,87.8812,37.89612,1.7215424e+09,0.121792525,4.5887413,4.2301255e+06,-3281.9453,4.364835e+06,62.01205,145044.69,34.888893,1.5890198,0.1882275,-4858.1807,-3385.8906,935.00116,-0.1,0.0026625665,HTTP
0.1,0.1,-0.1,-83614.28,0.04473865,2.0461273,120782.18,360067.66,178087.06,0.05303309,0.9211215,0.05280821,63.9,0.9211215,1.7637954,0.41641468,0.41462332,-0.1,79.913025,-0.25558472,1.7215423e+09,0.9211215,14.588741,-4.230125e+06,15751.945,-4.3648355e+06,62.01205,2.1946672e+06,24.111103,27.41098,0.9211215,15815.818,7922.1094,143.76654,0.1,-0.00065856683,SFTP
0.1,-0.1,-0.1,211998.28,0.04473865,47.95238,96917.91,305487.4,-77803.81,0.06967891,0.0910635,0.06840579,64.1,0.15749848,-0.8003073,0.5835853,0.58537674,0.1,129.65186,28.11304,1.7215424e+09,0.0910635,1.5887413,-4.230125e+06,15907.943,3.5763205e+06,62.01205,145044.69,25.888893,-4.41098,0.15749848,-5240.1807,17977.89,284.0557,-0.1,0.0021565664,HTTP
0.1,0.1,-0.1,8.074978e+06,0.04473865,15.767254,-53210.492,173785.84,-165798.0,-0.008667901,-0.03321752,-0.0083887875,63.9,0.03321749,-0.8003073,-0.29179287,-0.5853766,0.1,41.14274,-20.16465,1.7215424e+09,0.03321749,6.4112597,4.2301255e+06,-14125.941,3.2736262e+06,61.98795,3.9643955e+06,-11.888901,10.410978,0.03321749,6106.181,-15329.887,16.455688,-0.1,-0.0011625665,VIDEO
0.1,-0.1,-0.050000004,211870.28,0.04473865,48.081863,104396.84,307632.97,-83137.19,0.07048791,0.0905655,0.0662225,64.1,0.15700048,-0.8003073,0.5835853,-0.5853766,-0.1,121.929276,20.228617,1.7215424e+09,0.0905655,0.5887413,-4.230125e+06,15797.947,4.364835e+06,62.01205,145044.69,24.888893,-4.41098,0.15700048,-5082.1816,-12929.887,262.05566,-0.1,0.0019865665,HTTP
0.1,-0.1,0.1,307486.28,0.04473865,-4.4439163,61075.07,-22232.688,-152448.81,0.15520209,1.0046625,0.1549842,64.1,1.0046625,0.8003075,0.5835853,0.58537674,-0.025000004,61.730637,-11.929497,1.7215421e+09,1.0046625,3.5887413,4.2301255e+06,-12431.945,-4.3648355e+06,62.01205,-81300.69,7.111103,2.5890198,0.97974944,7106.181,18319.89,204.87762,-0.1,0.0016595663,SSH
-0.1,-0.1,0.1,151137.72,-0.044738643,147.00668,97648.85,1.8083218e+06,2.1034675e+06,-0.0012360662,0.8944495,0.0083887875,63.9,0.8944495,-0.8003073,-0.58358526,0.446366,-0.1,200.32321,57.449406,1.7215424e+09,0.8944495,67.58874,4.2301255e+06,211977.05,-4.3648355e+06,61.98795,-81300.69,211.1111,142.58902,0.8944495,11256.181,215923.11,1430.4623,0.1,0.00026543345,VIDEO
-0.1,0.1,-0.1,211870.28,0.04473865,-0.012447357,86263.65,138596.12,181817.44,0.06112399,0.6015095,0.054832406,63.9,0.6015095,-0.8003073,-0.58358526,-0.5853766,-0.1,2.9707031,6.618515,1.7215423e+09,0.6679445,13.941556,-3.1725935e+06,15597.947,4.364835e+06,62.01205,1.3251632e+06,18.583328,1.5890198,0.6015095,5683.8193,-2363.8906,184.63525,0.1,0.0011625665,SFTP
-0.1,-0.1,-0.1,211230.25,0.04473865,56.03349,79786.21,372470.0,136649.81,0.10376491,0.21512951,0.102177784,64.1,0.28156447,2.3841858e-07,0.5835853,0.58537674,0.1,35.363113,12.048344,1.7215424e+09,0.21512951,3.5887413,-4.230125e+06,24526.945,4.364835e+06,62.01205,145044.69,33.888893,1.5890198,0.21512951,6960.181,26732.89,996.3625,-0.1,0.0024705664,HTTP
-0.024999997,0.1,0.1,-86174.28,0.99715847,3.6346664,61199.523,370124.16,354147.25,0.19226506,0.84298444,0.20715478,63.9,0.84298444,9.199693,1.4235867,2.4146233,-0.1,-11.469208,-11.034344,1.7215424e+09,0.84298444,10.686258,-626498.25,28110.61,-2.1824175e+06,62.01205,-81300.69,13.111103,10.941767,0.84298444,7016.1807,24674.828,1155.9001,0.1,-0.0011625665,VIDEO
0.1,0.1,-0.1,2.8327378e+06,0.04473865,15.767254,53210.496,173785.84,-165798.0,0.09501609,0.03321749,0.08649121,63.9,0.03321749,32.533024,1.5835853,0.41462332,0.1,41.14274,20.164652,1.7215424e+09,0.03321749,6.4112597,4.2301255e+06,-12685.945,-4.3648355e+06,62.01205,-81300.69,15.888893,10.410978,-0.03321752,6086.1807,-13909.887,1456.4557,-0.1,0.0076414337,VIDEO
0.1,-0.1,0.1,-81054.28,0.017524619,132.97487,107989.63,1.5057578e+06,1.111395e+06,0.11641091,0.2909935,0.11546979,64.1,0.3574285,0.8003075,-0.58358526,0.58537674,-0.075,153.17516,53.86121,1.7215424e+09,0.3574285,19.588741,-4.230125e+06,38922.055,-2.1824175e+06,62.01205,145044.69,77.88889,48.41098,0.3567632,-3720.1807,64795.324,1419.6469,-3.7252903e-09,0.0018245663,HTTP
0.1,0.1,0.1,8.074978e+06,1.0447388,15.767254,-53210.492,173785.84,-165798.0,-0.0075739026,-0.032717496,-0.0083887875,63.9,0.033717483,49.19969,0.41641468,1.4146233,-0.1,2041.1426,20.164652,1.7215424e+09,0.033717483,6.4112597,4.2301255e+06,-14125.941,4.364835e+06,62.01205,3.9643955e+06,-11.888901,10.410978,0.033717483,6106.181,-15329.887,16.455688,-0.1,-6.8566296e-05,VIDEO
-0.049999997,-0.1,-0.1,489886.28,-0.044738643,501.51398,58553.66,5.908331e+06,5.684136e+06,0.06948891,1.0234455,0.06770479,64.1,1.0234455,0.8003075,-0.58358526,0.58537674,-0.024999997,730.88293,223.14821,1.7215424e+09,1.0234455,196.58875,-4.230125e+06,711401.06,4.364835e+06,61.98795,145044.69,697.8889,491.41098,0.9570105,7869.819,754980.9,1447.8518,-0.1,0.0026675665,HTTP
-0.1,-0.1,0.1,307486.28,0.04473865,-7.7936325,60482.434,145699.88,-157709.56,0.15520209,0.6602855,0.1549842,64.1,0.5938505,-0.8003073,0.5835853,0.58537674,-0.1,58.684692,-12.191032,1.7215421e+09,0.6602855,11.411259,4.2301255e+06,-2789.9844,-4.3648355e+06,62.01205,-81300.69,-1.888897,15.410978,0.5938505,6716.1807,-14033.887,184.211,-0.1,0.0016595663,SSH
0.1,0.1,-0.08977247,-83486.28,-0.044738643,28.647705,-46409.617,188005.81,-158378.81,0.5331191,0.11085448,0.5311382,63.9,0.044419497,-0.8003073,0.5835853,-0.5853766,-0.1,-2.501358,33.04511,1.7215424e+09,0.11085448,7.4112587,4.2301255e+06,-14055.941,-4.3648355e+06,61.01205,-81300.69,-9.888893,11.41098,0.11085448,6164.1816,-15201.887,14.455688,-0.1,0.0010974335,VIDEO
0.023972368,0.1,-0.1,211870.28,0.04473865,24.95671,695899.06,947004.06,189906.53,0.05303309,0.8753385,0.05280821,63.9,0.8753385,-0.8003073,0.5835853,-0.5853766,0.1,146.80492,43.67291,1.7215423e+09,0.8753385,53.588737,-4.230125e+06,17011.943,-4.3648355e+06,62.01205,2.1946672e+06,83.11111,47.41098,0.8753385,83525.91,73876.11,131.54437,0.1,0.001085283,SFTP
0.1,0.1,0.1,-26142.25,0.04473865,4.5766373,57696.324,424676.88,80607.19,0.27434108,0.75325954,0.16506821,63.9,0.8196945,3.1996925,1.5835853,0.41462332,-0.1,70.38708,-12.53569,1.7215424e+09,0.75325954,12.411258,4.2301255e+06,11538.055,-3.2736265e+06,62.01205,-81300.69,10.111103,7.58902,0.75325954,6546.181,10774.113,1456.4557,0.1,0.10838944,VIDEO
-0.1,0.1,-0.1,-83614.28,0.04473865,82.71651,2.7803315e+06,2.723196e+06,229237.9,0.05339209,0.94156253,0.05267021,63.9,0.94156253,-0.8003073,-0.58358526,-0.5853766,3.7252903e-09,382.7583,221.94125,1.7215423e+09,0.94156253,242.41125,-4.230125e+06,22009.943,-4.3648355e+06,61.98795,583787.3,320.11108,106.41098,0.94156253,340689.84,339054.12,138.05975,0.1,-0.0001615663,SFTP
-0.1,-0.1,0.1,211230.25,0.04473865,25.909054,62979.08,-124569.69,-126350.375,0.2386649,0.5262265,0.23788978,64.1,0.5262265,0.4413669,-0.58358526,0.58537674,-0.1,-18.830765,30.306458,1.7215424e+09,0.51275426,0.5887413,-4.230125e+06,17116.945,4.364835e+06,61.98795,145044.69,-1.888897,15.410978,0.5262265,6754.181,19116.887,428.62234,-0.1,0.0016585664,HTTP
-0.092230454,-0.1,0.1,8.370462e+06,-0.044738643,15.767254,53210.496,-173785.88,165797.94,-0.008170918,-0.032720476,0.0083887875,64.1,-0.032720476,0.8003075,-0.58358526,0.58537674,-0.1,1970.9298,-20.16465,1.7215424e+09,-0.032720476,-4.4112587,-4.230125e+06,-14125.941,4.364835e+06,61.98795,4.1907408e+06,15.888893,-8.41098,-0.032720476,-4450.1367,15625.887,131.54437,0.1,0.0016595663,HTTP
0.1,-0.1,0.1,295838.28,0.04473865,189.54593,128667.87,2.209317e+06,1.7942758e+06,0.08596591,0.3408215,0.08420178,63.9,0.40725648,0.8003075,0.18740249,-0.36658585,0.1,337.90323,109.07225,1.7215424e+09,0.40725648,40.58874,-1.0575312e+06,80511.72,4.100742e+06,62.01205,145044.69,125.8889,75.41098,0.40725648,-2426.1807,81180.11,1467.4231,-0.1,0.0026475664,HTTP
0.1,0.1,-0.050000004,-83614.28,0.04473865,15.767254,-26605.234,150647.31,-84077.5,0.2531381,-0.03321752,0.2528342,63.9,0.033099473,-0.8003073,0.5835853,-0.5853766,0.1,-41.142746,20.164652,1.7215424e+09,0.03321749,6.4112597,4.2301255e+06,-14133.945,-4.3648355e+06,62.01205,-81300.69,15.888893,10.410978,-0.03321752,-5966.1807,5390.1953,8.455627,-0.1,-0.00057956646,VIDEO
0.035242595,-0.1,0.1,211230.25,-0.03355398,52.893723,69991.66,405350.22,191977.47,0.13185906,0.6796565,0.14536479,64.1,0.6796565,7.743088,2.4479637,3.0419557,-0.1,17.640839,40.274826,1.7215424e+09,0.6796565,8.588741,-4.230125e+06,44313.945,4.364835e+06,61.98795,145044.69,52.888897,34.41098,0.6796565,4476.091,47051.89,1147.0157,-0.1,0.0025465665,HTTP
0.1,-0.1,-0.1,209310.25,0.04473865,61.527855,90289.66,453474.7,76811.66,0.06873691,0.1197525,0.067960784,64.1,0.18618748,0.8003075,0.5835853,0.58537674,0.1,85.20567,19.058723,1.7215424e+09,0.18618748,1.5887413,-4.230125e+06,-8898.945,4.364835e+06,62.01205,145044.69,28.888897,7.999996,0.18618748,-5205.1807,-9349.887,605.0807,-0.1,0.0016595663,HTTP
-0.1,0.1,-0.1,-83486.28,-0.044738643,3.7759476,105261.555,-109611.94,177920.78,0.058700033,0.6984105,0.05199121,64.05245,0.63197553,0.8003075,-0.58358526,0.58537674,0.1,-3.5596619,36.701206,1.7215423e+09,0.6402799,17.411259,4.2301255e+06,15284.945,4.364835e+06,61.98795,-81300.69,39.888893,23.41098,0.6984105,-1311.1816,17414.418,135.04431,-0.1,0.0016495665,SMTP
-0.1,0.1,-0.1,-83614.28,0.04473865,186.10757,7.135406e+06,7.4903345e+06,293730.03,0.05245609,0.95749545,0.05273521,63.9,0.95749545,-0.8003073,-0.58358526,-0.5853766,-0.1,837.53894,573.3473,1.7215423e+09,0.95749545,594.4114,4.2301255e+06,30121.947,-4.3648355e+06,61.98795,396139.3,776.1112,210.41098,0.95749545,885713.8,892190.1,136.75824,0.1,-0.0011625665,SFTP
0.1,-0.1,-0.1,211870.28,0.04473865,48.192677,93158.62,285653.53,-93878.375,0.06977091,0.09014252,0.06665358,64.1,0.1565775,-0.8003073,0.5835853,0.58537674,0.1,122.2063,20.367125,1.7215424e+09,0.10675132,0.5887413,-4.230125e+06,15585.945,4.364835e+06,62.01205,145044.69,24.888893,-4.41098,0.1565775,-5293.1807,17602.89,219.6557,-0.1,0.0011625665,HTTP
-0.024999997,-0.1,-0.1,208414.28,-0.044738643,64.679565,34895.117,637344.2,588367.75,0.11615791,0.26194572,0.11539279,64.1,0.21283877,0.8003075,0.5835853,0.58537674,0.1,138.96738,24.671635,1.7215424e+09,0.2121195,6.5887413,-4.230125e+06,28237.943,4.364835e+06,62.01205,145044.69,38.8889,3.5890198,0.2785545,-4661.1807,30886.889,1137.3905,-0.1,0.0016485666,HTTP
0.1,0.1,-0.1,-83486.28,0.04473865,15.767254,26605.242,173785.84,-165798.0,0.1582711,0.03321749,0.15805021,63.9,0.03321749,32.533024,1.5835853,0.41462332,0.1,10.285675,20.164652,1.7215424e+09,0.03321749,6.4112597,4.2301255e+06,-14125.941,-4.3648355e+06,62.01205,3.9643955e+06,15.888893,-8.41098,0.03321749,6098.1816,-15337.887,16.455688,0.1,-0.0006625664,VIDEO
0.1,-0.1,-0.1,211230.25,0.033553988,49.025864,17614.594,296496.88,-74004.19,0.051447086,0.11711952,0.064916596,64.075,0.1835545,-0.4001534,0.5835853,-0.43903244,0.1,58.33937,13.09396,1.7215424e+09,0.1835545,0.5887413,-4.230125e+06,-8579.957,3.2736262e+06,62.01205,145044.69,25.888893,14.718891,0.1835545,-5335.1816,-12710.887,287.4557,-0.1,0.0026525664,HTTP
-0.1,-0.1,-0.1,-83486.28,-0.044738643,16.770615,54960.363,-171297.5,166536.44,0.24050291,0.9634274,0.23870079,64.1,0.9717318,-0.8003073,-0.58358526,0.58537674,-0.050000004,-36.1259,13.092434,1.7215423e+09,0.9634274,9.411259,4.2301255e+06,10833.957,4.364835e+06,61.98795,145044.69,19.888893,-7.41098,1.0132537,6322.181,15951.887,34.45569,-0.1,0.0006510753,SMTP
-0.07775888,0.1,-0.025140082,49633.75,-0.044738643,-2.5571136,-49002.477,337995.03,325799.12,0.1622629,0.7994765,0.14357722,63.9,0.7994765,20.033026,4.7913065,4.4146233,-0.1,62.759308,27.370182,1.7215424e+09,0.7994765,1.5887413,4.2301255e+06,3968.0547,-4.3648355e+06,62.005035,-81300.69,5.111107,21.410978,0.7994765,-218.95508,3200.1094,1456.4557,0.1,0.0004664336,VIDEO
-0.1,0.1,0.1,8.074978e+06,0.04473865,15.767254,-53210.492,173785.84,-165798.0,-0.0076608956,-0.03221047,-0.0083887875,63.9,0.03422451,-0.8003073,-0.58358526,-0.5853766,-0.1,1034.1914,-19.006233,1.7215424e+09,0.03422451,6.4112597,4.2301255e+06,-14125.941,4.364835e+06,62.01205,3.9643955e+06,-11.888901,10.410978,0.03422451,6106.181,-15329.887,16.455688,-0.1,-0.0001555665,VIDEO
-0.1,-0.1,0.1,447646.28,0.0,163.93294,-6151.4297,1.6220808e+06,1.5830096e+06,0.17828491,1.0051025,0.17750178,63.9,0.93866754,0.8003075,-0.58358526,-0.5853766,-0.1,258.64087,100.42107,1.7215424e+09,1.0051025,73.58874,-4.230125e+06,199730.05,-0.25,61.98795,145044.69,237.8889,144.99998,0.9975265,-242.18066,235197.89,1417.835,-0.1,0.0016665665,HTTP
0.1,0.1,-0.025000004,757848.4,0.04473865,-15.76725,-53210.492,173785.84,-165798.0,0.09798909,0.03321749,0.09726821,63.9,0.03321749,-0.8003073,0.98509955,-0.5853766,-0.1,41.14274,20.164652,1.7215424e+09,0.03321749,5.4112587,4.2301255e+06,15713.943,-4.3648355e+06,61.98795,818218.8,14.888897,10.410978,-0.008304417,-1836.9746,16991.887,1456.4557,-0.1,-0.00016256655,VIDEO
0.1,-0.1,-0.1,208414.28,0.04473865,64.95148,102631.26,603849.2,214844.62,0.0692329,0.106966525,0.06895378,64.1,0.1734015,2.3841858e-07,0.5835853,0.58537674,0.1,107.00223,22.636238,1.7215424e+09,0.106966525,1.5887413,-4.230125e+06,-6696.9453,4.364835e+06,62.01205,145044.69,29.888893,-0.41098022,0.1734015,-5022.1807,-6964.8867,776.1224,-0.1,0.0011625665,HTTP
-0.1,0.1,-0.1,-83614.28,0.04473865,75.720955,2.4997668e+06,2.4349148e+06,221521.5,0.05339209,0.93958545,0.05267021,63.9,0.93958545,-0.8003073,-0.58358526,-0.5853766,-0.1,345.41812,191.59456,1.7215423e+09,0.93958545,212.41125,-4.230125e+06,21051.943,-4.3648355e+06,61.98795,583787.3,283.11108,99.41098,0.93958545,305917.8,303324.1,133.67761,0.1,-0.0001615663,SFTP
0.1,-0.1,-0.053384148,208414.28,0.016539732,60.591457,-21187.477,619084.6,247477.78,0.11659491,0.2128555,0.11557679,64.1,0.2792905,0.8003075,0.5835853,0.14634436,0.028716376,130.5471,16.409859,1.7215424e+09,0.24607298,4.5887413,-4.230125e+06,27970.943,4.364835e+06,62.01205,145044.69,36.888897,22.41098,0.2792905,5538.785,-612.8906,1116.852,-0.024999997,0.0019015665,HTTP
0.1,-0.1,-0.1,205470.25,0.04473865,129.01631,120210.8,1.3805246e+06,973940.56,0.069892906,0.1522145,0.06911379,64.1,0.21864949,0.8003075,0.5835853,0.14634413,0.1,246.06961,70.42004,1.7215424e+09,0.21864949,11.58874,-4.230125e+06,31224.988,4.364835e+06,62.01205,145044.69,52.888897,19.647257,0.21864949,-4382.1816,13847.113,1315.4989,-0.1,0.0016625664,HTTP
0.1,-0.1,-0.1,209310.25,0.04473865,72.01384,98529.17,567961.94,183059.4,0.0700229,0.091234505,0.06924179,64.1,0.15766948,0.8003075,0.5835853,0.58537674,0.1,102.20749,28.046703,1.7215424e+09,0.091234505,1.5887413,-4.230125e+06,-7997.9453,4.364835e+06,62.01205,145044.69,28.888897,-1.4109802,0.15766948,-5210.1816,-8453.891,717.7057,-0.1,0.0016645662,HTTP
0.1,-0.1,-0.1,211870.28,-0.044738643,35.559235,74665.0,215824.06,-145214.25,0.098606095,0.16888452,0.114710785,64.1,0.2353195,0.8003075,-0.58358526,0.58537674,-0.1,3.3892212,-0.37266922,1.7215424e+09,0.2353195,-0.4112587,-4.230125e+06,7638.3516,-4.3648355e+06,62.01205,145044.69,23.888897,-4.41098,0.2353195,-5355.1816,16804.89,72.45569,-0.1,0.0021145665,HTTP
-0.1,-0.1,0.1,-83614.28,0.04473865,30.195648,76930.79,-121901.31,-137633.69,0.1620729,0.3104485,0.16081679,63.9,0.3104485,0.2000773,-0.58358526,-0.5853766,-0.1,-5.071747,-2.1291542,1.7215424e+09,0.3104485,0.5887413,-4.230125e+06,15419.943,-4.3648355e+06,61.996986,-81300.69,24.888893,14.41098,0.3104485,7018.1807,17683.89,186.45569,-0.1,0.0021395665,HTTP
0.1,-0.1,0.1,211870.28,0.04473865,40.358986,71858.05,61254.875,50595.25,0.17962891,0.6025145,0.17884378,64.1,0.6025145,0.8003075,-0.58358526,0.58537674,-0.1,6.2841797,41.243282,1.7215424e+09,0.6025145,7.5887403,-4.230125e+06,2298.0547,4.364835e+06,61.99108,145044.69,14.111103,24.41098,0.6025145,7469.181,14065.531,1143.0249,-0.1,0.0016685663,HTTP
0.024999997,0.1,-0.1,211998.28,0.04473865,43.655033,-26834.86,47581.188,29193.438,0.14573091,0.322722,0.14345479,63.9,0.35593948,-0.8003073,-0.58358526,-0.5853766,0.1,17.731476,7.7231293,1.7215424e+09,0.30194986,4.5887413,-4.230125e+06,22938.945,2.618479e+06,62.01205,145044.69,33.888893,19.410978,0.35593948,7214.181,-5556.8906,931.44434,-0.1,0.0031595665,HTTP
0.1,0.1,-0.1,1.8134736e+06,0.04473865,15.767254,18153.344,173785.84,-165798.0,0.17617884,0.03321749,0.16996722,63.9,0.03321749,32.533024,1.5835853,0.41462332,-0.1,41.14274,20.164652,1.7215424e+09,0.03321749,6.4112597,4.2301255e+06,-12685.945,-4.3648355e+06,62.01205,-81300.69,15.888893,10.410978,-0.03321752,6110.181,-13885.887,1456.4557,0.1,0.0010964337,VIDEO
-0.1,-0.1,0.1,-83614.28,0.04473865,29.778114,-40791.258,-116756.06,-121187.44,0.17830892,0.3900835,0.17732579,63.9,0.3900835,0.8003075,-0.58358526,-0.5853766,-0.1,-13.121002,18.287533,1.7215424e+09,0.3900835,-0.4112587,-4.230125e+06,16586.945,-4.3648355e+06,61.98795,-81300.69,24.888893,15.410978,0.3900835,6724.1807,-12398.887,340.28903,-0.1,0.0018665666,HTTP
-0.1,-0.1,-0.1,209310.25,0.04473865,52.569504,21164.625,456022.34,84604.53,0.11615191,0.18416052,0.115872785,64.1,0.2505955,0.8003075,0.5835853,0.58537674,0.1,27.86148,7.4370346,1.7215424e+09,0.18416052,1.5887413,-4.230125e+06,21853.945,4.364835e+06,62.01205,145044.69,29.888893,8.937605,0.2505955,-5023.1807,24140.887,907.9888,-0.1,0.0011625665,HTTP
0.1,-0.1,0.1,252446.27,0.04473865,71.078735,53269.11,787130.1,419340.56,-0.008166909,0.6659975,0.0083887875,63.92483,0.6659975,-0.8003073,0.5835853,0.58537674,0.025000004,56.8376,20.923876,1.7215424e+09,0.6659975,21.588741,4.2301255e+06,33405.055,4.364835e+06,62.01205,145044.69,76.8889,36.734818,0.6659975,8348.181,34443.11,1264.8168,-0.1,0.0016635663,HTTP
-0.1,-0.1,0.1,501534.28,-0.044738643,186.51349,103990.01,1.900859e+06,1.8580674e+06,0.1939719,1.0054204,0.19269478,63.9,0.93898547,0.8003075,-0.58358526,-0.5853766,-0.1,300.34784,107.594955,1.7215424e+09,1.0054204,80.588745,-4.230125e+06,261631.95,-4.3648355e+06,61.98795,145044.69,266.88892,176.41098,1.0054204,210.81934,269152.9,1424.0845,-0.1,0.0021605664,HTTP
0.1,0.1,-0.1,-83486.28,0.04473865,15.767254,16554.57,173785.84,-165798.0,0.15821609,0.03321749,0.15849522,63.9,0.03321749,32.533024,1.5835853,0.41462332,0.1,41.14274,20.164652,1.7215424e+09,0.03321749,6.4112597,4.2301255e+06,-14125.941,-4.3648355e+06,62.001926,3.9643955e+06,15.888893,-8.41098,0.03321749,6098.1816,-15337.887,16.455688,0.1,-0.0011625665,VIDEO
0.1,0.1,-0.1,214881.7,0.04473865,217.6147,85870.71,2.6512222e+06,2.6105745e+06,0.26652908,0.8882705,0.2668082,63.9,0.9547055,-0.8003073,0.5835853,-0.5853766,-0.1,223.64638,51.600567,1.7215424e+09,0.8882705,52.588737,4.2301255e+06,268918.06,4.364835e+06,62.01205,-81300.69,258.88892,190.1361,0.9547055,9860.181,271468.12,1456.4557,0.1,-0.0011625665,VIDEO
0.1,-0.1,-0.1,210334.28,0.04473865,102.51398,115234.41,1.0283713e+06,626763.5,0.070434906,0.1512275,0.069658786,64.1,0.21766248,-0.60023046,0.5835853,-0.5853766,-0.1,209.21454,55.738735,1.7215424e+09,0.21766248,9.58874,-4.230125e+06,33614.945,4.364835e+06,62.01205,145044.69,45.888897,25.551113,0.21766248,-4500.1807,5469.1133,1199.6031,0.1,0.0016595663,HTTP
-0.075,0.1,-0.1,71649.72,-0.044738643,7.9246864,-47145.35,466807.75,121158.72,0.09197889,0.89536846,0.098181784,63.9,0.9068294,4.755248,1.4164147,2.1077962,-0.1,35.537888,-9.395588,1.7215424e+09,0.89536846,5.5887413,4.2301255e+06,31272.016,-3.2736265e+06,61.98795,-81300.69,20.111103,18.385881,0.89536846,6806.181,51073.89,1456.4557,0.1,-0.00065656635,VIDEO
0.1,-0.1,-0.1,205470.25,0.04473865,104.61019,114205.22,922651.1,522072.53,0.0700319,0.09059653,0.06975278,64.1,0.1570315,0.2000773,0.5835853,0.58537674,0.1,128.46652,52.52503,1.7215424e+09,0.09059653,4.5887413,1.0575316e+06,-2586.9453,4.364835e+06,62.01205,145044.69,35.888893,2.5890198,0.1570315,-4984.1807,-2816.8867,910.2057,-0.1,0.0011625665,HTTP
-0.1,0.074999996,0.1,211870.28,-0.044738643,15.767254,13302.617,-173785.88,-165798.0,0.20840809,-0.032722503,0.22447181,64.1,0.033712506,0.8003075,-0.58358526,0.58537674,-0.1,1979.0592,-20.16465,1.7215424e+09,-0.032722503,-0.35281563,-4.230125e+06,14273.945,-4.3648355e+06,61.98795,4.1907408e+06,-11.888901,10.410978,0.008799404,6106.181,15625.887,16.455688,-0.1,0.0021555666,HTTP
0.1,0.1,0.1,211870.28,0.04473865,30.847992,58301.75,-17308.0,-14411.5,0.1459199,0.9614285,0.1446468,64.1,1.0278635,5.5622125,0.41641468,1.2926884,-0.1,-22.040451,-17.148506,1.7215424e+09,1.0278635,-1.4112587,-4.230125e+06,5876.0547,4.364835e+06,61.98795,145044.69,33.888893,6.589018,1.0278635,6875.1807,36396.89,1197.2057,-0.1,0.0021565664,HTTP
-0.1,0.024999997,0.1,211870.28,0.01118467,15.767254,53210.496,-173785.88,-165798.0,0.31801492,-0.031727493,0.3167418,64.1,0.034707487,0.8003075,-0.58358526,0.58537674,-0.1,629.99817,-20.16465,1.7215424e+09,-0.031727493,-4.4112587,-4.230125e+06,14265.941,-4.3648355e+06,61.98795,145044.69,-11.888901,9.007923,0.034707487,6098.1816,15609.887,123.54431,-0.1,0.0021565664,HTTP
-0.1,-0.1,-0.1,211998.28,-0.044738643,-12.972206,53993.1,-170811.94,167989.25,0.1663441,0.7487705,0.17992379,64.1,0.6823355,17.466976,1.321348,1.5853767,0.1,-6.816208,21.562174,1.7215423e+09,0.73216164,7.4112587,4.2301255e+06,14493.945,4.364835e+06,61.98795,145044.69,-8.888893,2.9999962,0.7487705,140.0,15911.891,97.99994,-0.1,0.0046395664,SMTP
0.025000004,0.1,-0.1,-83614.28,0.04473865,-13.745621,62119.305,180474.34,167302.03,0.05245609,0.9636344,0.05273521,63.9,0.9560845,-0.8003073,0.025154352,-0.5853766,0.1,56.30493,-8.034885,1.7215423e+09,0.9678161,7.5887403,-4.230125e+06,14477.945,-4.3648355e+06,62.01131,396139.3,2.111103,12.410978,0.9560845,9417.819,250.11328,150.211,0.1,0.00037943549,SFTP
-0.1,0.1,-0.1,211870.28,-0.044738643,-15.76725,-53210.492,-173785.88,165797.94,0.069791906,0.03321749,0.069512784,63.9,-0.03321752,0.8003075,-0.58358526,-0.5853766,-0.1,-41.142746,20.164652,1.7215423e+09,2.9802322e-08,6.4112597,-4.230125e+06,14199.945,4.364835e+06,61.98795,507125.0,-12.888893,9.41098,-0.03321752,-5954.1816,3947.4805,57.54431,0.1,0.0010846795,SFTP
