pRetran,SrcRetra,PCRatio,SrcWin,SrcLoss,DstRate,SrcLoad,Load,DstLoad,TcpRtt,Sum,AckDat,dTtl,Min,pLoss,DstLoss,Loss,StdDev,Rate,SrcRate,IdleTime,Dur,SrcPkts,SrcGap,DstBytes,DstGap,sTtl,DstWin,TotPkts,DstPkts,Mean,SrcBytes,TotBytes,dMeanPktSz,DstRetra,SynAck,label
-0.05,0.05,-0.04578977,-9615.156,-0.022369318,12.485531,28841.766,-81490.375,86065.125,0.20528495,0.8525973,0.20364939,64.05,0.8858148,-0.40015364,-0.29179263,0.2926883,0.05,-11.367569,13.533756,1.7215423e+09,0.85674953,6.7056303,1.5862975e+06,5753.9805,2.1824175e+06,61.993977,88458.375,15.94445,0.2945099,0.88166255,3340.0898,8491.949,57.027893,-0.05,0.002077283,SMTP
-0.05,0.05,-0.05,-9743.156,0.022369325,59.105976,1.6778691e+06,1.6606765e+06,125994.16,0.05736704,0.41629425,0.057002604,63.95,0.41629425,-0.40015364,-0.29179263,-0.29268837,0.05,240.02008,145.10794,1.7215423e+09,0.41629425,63.29437,2.1150628e+06,9511.973,-2.182418e+06,62.006023,2.279547e+06,89.05555,34.70549,0.41629425,90635.914,88325.055,109.17218,0.05,-7.728324e-05,SFTP
0.05,-0.05,-0.05,137999.16,0.022369325,48.388283,76574.7,455715.1,235953.75,0.065025955,0.10778725,0.0638804,64.05,0.14100474,-0.40015364,0.29179263,-1.1920929e-07,0.05,141.15402,46.189583,1.7215424e+09,0.10778725,5.2943707,2.1150628e+06,12765.973,2.1824175e+06,62.006023,88458.375,22.944447,3.29451,0.14100474,-2128.0908,-1184.9492,679.47784,-0.05,0.0015872831,HTTP
-0.05,-0.05,0.05,137999.16,0.022369325,19.147015,-12886.445,-52764.875,-62489.75,0.17364195,0.37174174,0.1725954,63.95,0.37174174,0.40015388,-0.29179263,-0.29268837,-0.05,7.587082,3.9969063,1.7215424e+09,0.37174174,3.2943707,-2.1150625e+06,8231.977,-2.182418e+06,61.993977,-24714.375,17.944447,9.705492,0.37174174,3746.0903,-5876.9453,197.62784,-0.05,0.0014882832,HTTP
-0.05,0.05,-0.05,339774.8,0.022369325,479.30023,164237.9,5.89058e+06,5.7569415e+06,0.13462904,0.32450074,0.1340616,64.05,0.32450074,6.6537886,16.708208,16.707312,-0.05,744.8513,223.7659,1.7215424e+09,0.29128325,75.70563,2.1150628e+06,219153.05,-2.182418e+06,62.006023,-24714.375,217.05556,146.29453,0.32450074,8386.091,239361.94,1469.5922,-0.05,0.00012571667,VIDEO
-0.05,-0.05,0.05,137359.12,-0.01677699,21.877277,-8514.258,-28724.125,-42821.188,0.25297394,0.37391374,0.2522204,64.05,0.37391374,0.40015388,-0.29179263,0.25029242,-0.05,10.214645,11.466801,1.7215424e+09,0.34069625,3.2943707,-2.1150625e+06,9247.973,2.1824175e+06,61.993977,88458.375,18.94445,1.2945099,0.37391374,3985.0903,10855.945,329.22784,-0.05,0.0011952831,HTTP
-0.05,0.05,-0.024999999,137359.12,-0.022369318,24.154102,-12872.953,-3653.1875,-13391.5,0.18870696,0.38537475,0.18757339,64.05,0.38537475,0.40015388,-0.29179263,-0.29268837,-0.05,11.969574,3.476406,1.7215424e+09,0.35215726,3.2943707,-2.1150625e+06,10837.977,2.1824175e+06,61.993977,88458.375,6.0555496,11.705492,0.38537475,3775.0903,12235.945,505.22784,-0.05,0.0015752831,HTTP
0.05,0.05,0.027585797,8.1488485e+06,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.0041410476,-0.008133709,-0.0041943938,63.95,0.02508375,-0.40015364,0.29179263,-0.29268837,-0.040781125,138.56548,-10.082329,1.7215424e+09,0.02508375,3.7056313,2.1150628e+06,-7025.9727,-217802.75,62.006023,4.0209818e+06,-4.9444504,5.70549,-0.008133709,3090.0903,-7590.9453,52.420715,-0.05,0.007893717,VIDEO
0.05,-0.05,-0.05,132623.12,0.022369325,79.79451,94834.3,681854.9,443833.88,0.064841956,0.12245226,0.06420539,64.05,0.15566975,0.40015388,0.29179263,0.2926883,0.05,166.44139,61.82856,1.7215424e+09,0.15566975,8.294371,2.1150628e+06,2971.0234,2.1824175e+06,62.006023,88458.375,28.944448,6.29451,0.15566975,-1712.0908,3636.0508,886.7733,-0.05,0.0010782832,HTTP
0.05,0.05,-0.05,-9615.156,0.022369325,-7.883629,28335.719,-85162.44,-41449.562,0.31927603,0.30700126,0.31788862,63.95,0.30700126,-0.40015364,0.29179263,-0.29268837,0.05,26.751663,-6.9921913,1.7215424e+09,0.34021875,4.7056293,2.1150628e+06,-7025.9727,-2.182418e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.31530562,-2876.0898,-7524.9453,45.227905,0.05,0.00094571686,VIDEO
-0.05,-0.05,0.05,8084.5938,0.022369325,21.331211,25751.75,-35060.562,-44148.438,0.17213696,0.38842276,0.16901639,63.95,0.38842276,0.40015388,-0.29179263,-0.29268837,-0.05,9.013321,3.3652534,1.7215424e+09,0.38842276,3.2943707,-2.1150625e+06,9260.973,-2.182418e+06,61.993977,-24714.375,18.94445,10.70549,0.38842276,3745.0898,10628.949,331.39447,-0.05,0.0035622832,HTTP
-0.05,0.0375,-0.05,-9615.156,-0.022369318,6.254528,148573.47,42319.875,90143.625,0.11180195,0.9350035,0.102278605,64.05,0.93085134,0.40015388,-0.29179263,0.2926883,-0.05,14.124161,26.969582,1.7215423e+09,0.9350035,19.70563,2.1150628e+06,8035.9727,2.1824175e+06,61.993977,88458.375,35.94445,8.470879,0.9640688,13084.933,24021.945,49.227844,-0.05,0.0015762834,SMTP
0.05,0.05,0.05,138127.12,0.022369325,-3.9418182,29762.852,-83735.31,82899.0,0.05656804,0.15060624,0.056212604,63.95,0.18382375,0.40015388,0.29179263,0.21951622,0.05,14.431015,-4.102001,1.7215424e+09,0.15060624,-0.70562935,2.1150628e+06,-7033.9766,-2.182418e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.18382375,3148.0908,-7540.949,37.227844,-0.05,-8.628331e-05,VIDEO
0.05,-0.05,0.05,233615.12,0.022369325,12.33802,40558.184,19553.125,-55575.5,0.15953605,0.9848869,0.1591786,64.05,1.0056478,0.40015388,0.29179263,0.2926883,-0.012500002,56.970345,5.083908,1.7215421e+09,1.0056478,13.29437,2.1150628e+06,-3553.9766,-2.182418e+06,62.006023,-24714.375,30.055553,16.29451,0.9931911,4856.0903,13124.945,197.62933,-0.05,0.0010782832,SSH
0.05,-0.05,0.05,137999.16,1.0223694,11.9683,36351.492,53489.438,170088.66,0.14936005,0.9404774,0.1489906,64.05,0.9736948,5.860529,1.2917926,2.2926884,-0.05,51.91651,0.36605072,1.7215421e+09,0.9736948,8.294371,2.1150628e+06,3880.0273,-2.182418e+06,62.006023,88458.375,37.944447,15.29451,0.9736948,4298.0903,4523.0547,577.77216,-0.05,0.001090283,SSH
0.05,0.05,-0.05,1.1020951e+06,0.022369325,208.67497,138120.3,2.4356172e+06,2.3280965e+06,0.17449597,0.91306174,0.17385939,64.05,0.91306174,11.938615,44.708206,45.29269,-0.05,363.16318,191.91005,1.7215424e+09,0.91306174,161.29437,-2.1150625e+06,264568.03,2.1824175e+06,61.993977,88458.375,351.94443,176.29451,0.91306174,15588.09,291978.94,1529.7003,-0.05,0.0010782832,HTTP
0.05,0.05,0.05,138127.03,0.022369325,-7.883629,32857.055,-20199.062,-82899.0,0.08524005,0.106182754,0.079800606,63.95,0.106182754,-0.40015364,0.29179263,-0.29268837,-0.05,42.899284,1.0816269,1.7215424e+09,0.106182754,4.7056293,2.1150628e+06,-7025.9727,-2.182418e+06,62.006023,4.0209818e+06,9.94445,5.70549,0.106182754,3156.0903,-7524.9453,45.227905,-0.05,0.0049977168,VIDEO
-0.05,-0.05,-0.05,133519.12,0.022369325,42.142326,679.89844,345584.2,148507.1,0.08921404,0.27931574,0.087981604,63.95,0.27931574,-0.40015364,0.14589626,0.2926883,0.05,51.75255,24.176373,1.7215424e+09,0.27931574,7.9707766,1.5862971e+06,13767.977,-2.182418e+06,62.006023,88458.375,26.944447,14.705488,0.27931574,-1267.0674,1699.0547,815.52783,-0.05,0.001953283,HTTP
0.05,-0.05,-0.05,136463.12,0.022369325,43.190414,52011.89,263615.2,63883.062,0.075979516,0.18239552,0.080027394,63.9875,0.18654774,-0.40015364,0.29179263,-0.29268837,0.05,91.18494,19.339996,1.7215424e+09,0.15333024,3.2943707,-2.1150625e+06,10736.977,1.3808499e+06,62.006023,88458.375,19.94445,9.352737,0.18654774,-2253.0898,-3338.9453,490.79926,-0.05,0.0018112832,HTTP
-0.05,-0.05,-0.05,132623.12,0.022369325,7.883629,381205.66,267707.47,-82899.0,0.10294304,0.018097728,0.11047439,63.95,0.018097728,-0.40015364,-0.29179263,0.2926883,-0.05,1322.612,681.67395,1.7215424e+09,-0.015119731,-0.70562935,-2.1150625e+06,7165.9727,-2.182418e+06,61.993977,88458.375,9.94445,5.70549,0.018097728,3148.0908,-7540.949,94.772095,-0.05,0.00041571702,HTTP
0.05,-0.05,0.05,137359.12,0.022369325,40.342438,-2739.1719,373710.8,180052.84,-0.0033409446,0.35549974,-0.0041943938,64.05,0.35549974,-0.40015364,0.29179263,0.2926883,0.05,38.444656,13.524086,1.7215424e+09,0.35549974,6.2943707,-2.1150625e+06,5051.0273,2.1824175e+06,62.006023,88458.375,27.944447,16.705488,0.35549974,-1879.0908,5549.051,983.81116,0.05,0.0015742833,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,40.261803,77179.96,231493.9,11127.1875,0.06499296,0.10693127,0.06485339,64.05,0.14014876,-0.40015364,0.29179263,0.13956559,0.05,101.51681,30.390394,1.7215424e+09,0.119387835,3.2943707,-2.1150625e+06,7139.9688,2.1824175e+06,62.006023,88458.375,17.944447,0.2945099,0.14014876,-2079.0908,-4986.9453,334.2278,-0.05,0.0005812831,HTTP
-0.05,0.012500002,0.05,225904.86,-0.022369318,177.0224,68816.36,2.1631808e+06,2.187138e+06,0.005214952,0.97308326,0.0041943863,63.95,0.97308326,-0.40015364,-0.29179263,-0.07317197,-0.05,239.10538,63.677994,1.7215424e+09,0.97308326,71.29437,2.1150628e+06,267530.03,-2.182418e+06,61.993977,-24714.375,251.05556,179.29451,0.97308326,8309.091,272184.06,1463.7822,0.05,0.0002997166,VIDEO
0.05,0.05,-0.05,831719.5,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.15040804,0.016608715,0.1495506,63.95,0.016608715,-0.40015364,0.70820737,-0.29268837,-0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-5585.9766,-2.182418e+06,61.993977,874805.1,7.9444504,5.70549,0.016608715,3016.0903,-6224.949,1485.2279,-0.05,0.00041571702,VIDEO
-0.05,-0.05,-0.05,137999.16,0.022369325,-7.883629,-26605.242,-86892.94,-82899.0,0.09703696,-0.016608745,0.09639739,64.05,0.016608715,33.733486,1.2917926,1.2926884,0.05,-20.571365,-10.082329,1.7215424e+09,-0.016608745,-1.7056293,-2.1150625e+06,8613.973,2.1824175e+06,62.006023,88458.375,8.944447,-3.705494,0.016608715,-2938.0898,9330.945,1542.7722,0.05,0.0010812832,HTTP
0.05,0.05,-0.05,831719.5,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.09463295,0.016608715,0.0855986,63.95,0.008304477,-0.40015364,0.70820737,-0.29268837,-0.05,20.57138,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,8613.973,-2.182418e+06,61.993977,874805.1,7.9444504,5.70549,0.008321494,-3016.0898,9252.945,1485.2279,-0.05,-7.528346e-05,VIDEO
-0.05,-0.05,0.05,135311.12,0.022369325,31.59049,36680.656,154454.75,148373.31,0.17412695,0.6583013,0.17246939,64.05,0.6915188,19.150152,5.7082076,6.2926884,0.05,16.470596,21.935757,1.7215424e+09,0.6915188,6.2943707,-2.1150625e+06,27829.973,2.1824175e+06,61.993977,88458.375,32.944447,12.29451,0.6915188,-2060.0908,29424.945,1190.6395,0.012499998,0.0020992833,HTTP
0.05,0.05,0.05,157839.12,-0.022369318,126.56332,50338.754,1.2307285e+06,1.282127e+06,0.23067294,0.18561625,0.2035904,64.05,0.21883374,0.40015388,-0.29179263,0.2926883,-0.05,201.95305,88.81741,1.7215424e+09,0.21883374,18.29437,-2.1150625e+06,25568.027,-1.0912092e+06,61.993977,88458.375,39.05555,29.70549,0.21052937,5058.0903,31019.479,1335.4921,-0.05,0.027524283,HTTP
0.05,0.05,-0.05,27888.875,0.022369325,61.493607,42091.28,751703.0,566425.06,0.27183807,0.6735612,0.2705496,63.95,0.6735612,13.236211,9.291792,8.707313,-0.05,101.7108,36.16286,1.7215424e+09,0.70677876,21.70563,2.1150628e+06,50432.027,-2.182418e+06,62.006023,-24714.375,50.05555,33.29451,0.6735612,4426.091,51203.055,1485.2279,0.05,0.0008467166,VIDEO
-0.039514776,-0.05,-0.05,137999.16,-0.022369318,32.13467,54607.117,62655.188,38647.25,0.12658995,0.23080327,0.12496039,64.05,0.26402074,-0.40015364,0.29179263,0.2926883,0.05,73.1153,14.16872,1.7215424e+09,0.23080327,4.2943687,-2.1150625e+06,11484.977,2.1824175e+06,62.006023,88458.375,20.94445,2.29451,0.26402074,4026.0903,13133.945,655.20074,-0.05,0.0020712833,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,48.39964,77428.53,317153.53,96538.34,0.06548495,0.106799245,0.06534539,64.05,0.14001673,-0.40015364,0.29179263,0.07317197,0.05,109.706604,30.433687,1.7215424e+09,0.14001673,3.2943707,-2.1150625e+06,10420.977,2.1824175e+06,62.006023,88458.375,18.94445,1.2945099,0.14001673,-2076.0898,-3477.9453,524.72784,-0.05,0.0005812831,HTTP
-0.05,0.05,-0.05,-9743.156,0.022369325,69.28387,2.6045085e+06,2.7698308e+06,134723.06,0.05736704,0.7220442,0.057002604,63.95,0.7220442,-0.40015364,-0.29179263,-0.29268837,-0.05,327.88754,218.71252,1.7215423e+09,0.7220442,167.29437,2.1150628e+06,11967.977,-2.182418e+06,61.993977,2.2498458e+06,221.05556,62.70549,0.7220442,241355.92,241501.06,112.703186,0.05,-7.728324e-05,SFTP
0.05,0.05,-0.05,831719.5,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.19443204,0.016608715,0.1945716,63.95,0.016608715,-0.40015364,1.2917926,-0.29268837,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-5585.9766,-2.182418e+06,61.993977,874805.1,7.9444504,5.70549,0.016608715,3016.0903,-6224.949,1485.2279,-0.05,-0.00058128336,VIDEO
-0.05,-0.05,0.05,-9743.156,0.022369325,30.547733,-4802.367,83359.875,65550.97,0.17283195,0.36958975,0.1720824,64.05,0.36958975,0.40015388,-0.29179263,-0.29268837,-0.05,24.756836,29.913422,1.7215424e+09,0.36958975,5.2943707,-2.1150625e+06,268.02734,2.1824175e+06,61.993977,88458.375,23.944447,13.70549,0.36958975,4115.0903,16205.949,789.89453,-0.05,0.0011912831,HTTP
0.05,0.05,0.05,138127.12,0.022369325,-7.883629,33414.75,93702.44,-82899.0,0.077904046,0.09884673,0.04099261,63.95,0.09884673,-0.40015364,0.29179263,-0.29268837,-0.05,44.89103,2.0775032,1.7215424e+09,0.09884673,4.7056293,2.1150628e+06,-7025.9727,-2.182418e+06,62.006023,4.0209818e+06,9.94445,-3.705494,0.09884673,3156.0903,-7524.9453,45.227905,-0.05,0.036469717,VIDEO
-0.05,0.05,0.024344485,8.1488485e+06,0.022369325,7.883629,-26605.242,86892.94,-82899.0,-0.0029159635,-0.015190721,-0.0041943938,63.95,0.01802674,-0.40015364,-0.21884465,-0.29268837,0.05,695.21655,-10.082329,1.7215424e+09,0.01802674,3.7056313,2.1150628e+06,-7025.9727,-2.182418e+06,62.006023,4.0209818e+06,-4.9444504,5.70549,0.01802674,3090.0903,-7590.9453,45.227905,-0.05,0.00083671673,VIDEO
0.05,-0.05,0.05,137999.16,-0.022369318,7.883629,26605.242,86892.94,82899.0,0.22140996,-0.016608745,0.2202774,64.05,0.016608715,0.40015388,-0.29179263,0.2926883,-0.05,-20.571365,10.082325,1.7215424e+09,-0.016608745,-1.7056293,-2.1150625e+06,-7025.9727,-2.182418e+06,61.993977,4.1341545e+06,-4.9444504,-3.705494,0.016608715,3090.0903,7886.9453,45.227905,0.05,0.0015742833,HTTP
0.05,-0.05,0.05,137359.12,0.022369325,68.51541,72720.05,678693.8,462787.06,0.06488095,0.24751075,0.055360608,64.05,0.24751075,-0.40015364,0.29179263,0.2926883,0.05,92.03052,37.556934,1.7215424e+09,0.24751075,9.294371,2.1150628e+06,9774.023,2.1824175e+06,62.006023,88458.375,33.94445,19.70549,0.24751075,-1564.0908,10587.055,1096.1611,0.05,0.0015732831,HTTP
0.018835343,0.05,-0.05,65308.875,0.022369325,47.133354,-783.53906,298659.47,276831.7,0.14294796,0.44973275,0.1421154,63.95,0.44973275,-0.40015364,-0.29179263,0.2926883,1.8626451e-09,51.00167,40.096825,1.7215424e+09,0.44973275,11.294371,-2.1150625e+06,24170.988,0.25,62.006023,88458.375,38.94445,22.70549,0.44973275,4521.091,14387.055,1174.3833,0.025000002,0.001274283,HTTP
0.05,0.05,-0.03333708,131726.19,0.022369325,110.538345,49858.266,1.3535e+06,1.326253e+06,0.27373806,0.8503753,0.2728746,63.95,0.85904676,0.3690772,1.2917926,0.70731163,-0.05,168.20961,53.91243,1.7215424e+09,0.8503753,41.250946,2.1150628e+06,129160.03,-2.182418e+06,62.006023,-24714.375,122.05554,89.74722,0.8795494,5602.0903,131107.06,1485.2279,0.05,0.0004217166,VIDEO
0.05,0.05,-0.05,-9743.156,-0.022369318,31.29124,39687.406,540058.8,522982.7,0.27183807,0.8768213,0.2705496,63.95,0.8768213,3.3035505,2.2917926,1.7073116,-0.05,77.65474,6.7069054,1.7215424e+09,0.8768213,13.29437,2.1150628e+06,43452.027,-2.182418e+06,62.006023,-24714.375,45.055553,31.29451,0.9100387,4574.091,44371.055,1375.45,0.05,0.0008467166,VIDEO
0.05,-0.05,-0.05,137999.16,0.022369325,36.899414,74771.445,188448.19,-29509.938,0.06634396,0.12124726,0.0654794,64.05,0.15446475,-0.40015364,0.29179263,0.2926883,0.05,93.110825,26.187405,1.7215424e+09,0.15446475,3.2943707,-2.1150625e+06,8248.977,2.1824175e+06,62.006023,88458.375,17.944447,0.2945099,0.15446475,-2020.0898,-1268.7812,201.02783,-0.05,0.001306283,HTTP
0.05,0.05,0.05,-9743.156,0.022369325,14.968376,37331.555,104845.5,90125.44,0.19737405,0.54798424,0.1620156,63.95,0.5812018,-0.40015364,-0.29179263,-0.29268837,-0.05,38.283234,-1.2263908,1.7215424e+09,0.54798424,8.705629,2.1150628e+06,-6462.9766,-2.182418e+06,62.006023,-24714.375,4.0555496,0.2945099,0.54798424,3924.0908,-6193.9453,156.17218,-0.05,0.034916718,VIDEO
-0.05,0.05,-0.05,206704.88,-0.022369318,68.89282,-806.90625,1.0359564e+06,1.0128154e+06,0.11106895,0.96025336,0.1049373,63.95,0.96025336,2.2314253,2.7082071,2.7073116,-0.05,92.034096,24.722998,1.7215424e+09,0.96025336,37.70563,2.1150628e+06,107964.016,-2.182418e+06,61.993977,-24714.375,104.05555,71.29451,0.96025336,5422.0903,109731.055,1542.7722,0.05,3.6716694e-05,VIDEO
-0.05,-0.05,0.024999999,-12303.1875,0.022369325,48.656918,51814.793,213198.5,191982.94,0.17275494,0.17583317,0.1716214,64.05,0.18828975,0.40015388,-0.29179263,0.2926883,0.05,90.46845,13.216698,1.7215424e+09,0.15507227,2.2943707,-2.1150625e+06,13840.973,2.1824175e+06,62.006023,88458.375,19.94445,3.29451,0.18828975,1430.0234,-321.9453,871.39716,-0.05,0.0015752831,HTTP
-0.05,0.05,-0.05,-13199.156,0.022369325,35.268135,-316.1172,120407.75,98112.59,0.14222996,0.27552727,0.1405834,64.05,0.30874476,0.40015388,-0.29179263,0.2926883,0.05,34.19763,13.879116,1.7215424e+09,0.27552727,5.2943707,-2.1150625e+06,336.03516,2.1824175e+06,62.006023,88458.375,23.944447,13.70549,0.30874476,4113.0903,794.0547,854.9944,-0.05,0.0020882832,HTTP
-0.05,0.05,0.05,-9615.156,-0.022369318,2.7342224,32381.355,98530.125,-77037.94,0.059527047,0.17175326,0.05514361,64.05,0.20497075,0.40015388,-0.29179263,0.2926883,0.05,5.9732513,0.53552246,1.7215423e+09,0.17175326,5.7056313,2.1150628e+06,7306.9766,-2.182418e+06,61.993977,74311.66,-0.9444504,-1.7054939,0.17175326,3220.0908,-7327.9453,97.772095,-0.05,0.003941717,SMTP
0.05,-0.05,-0.05,137359.12,-0.022369318,37.59195,65772.7,237858.75,28899.375,0.101981044,0.15169427,0.1089558,63.9625,0.18491173,-0.30011535,0.21884441,0.2926883,0.05,85.92968,19.626,1.7215424e+09,0.15169424,3.2943707,-2.1150625e+06,9921.973,-2.182418e+06,62.006023,88458.375,18.94445,1.2945099,0.18491173,-2028.0908,-3928.9453,441.5612,-0.05,0.0010862835,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,40.220444,77503.4,221349.44,659.3125,0.06520995,0.10708925,0.064567395,64.05,0.14030674,-0.40015364,0.29179263,-0.29268837,0.05,101.41342,30.338697,1.7215424e+09,0.14030674,3.2943707,-2.1150625e+06,6245.875,1.5221224e+06,62.006023,88458.375,17.944447,0.2945099,0.14030674,-2072.0898,-357.76562,294.2278,-0.05,0.0010842835,HTTP
0.05,-0.05,0.05,230287.14,0.022369325,99.15257,46731.625,1.0117063e+06,988922.5,0.23605496,0.9917487,0.2342764,63.95,0.9917487,0.40015388,-0.29179263,-0.29268837,-0.05,115.8193,34.01391,1.7215424e+09,0.9917487,41.29437,-2.1150625e+06,125014.016,-2.182418e+06,61.993977,88458.375,140.94446,85.29451,0.96268344,322.90967,143191.95,1439.1611,-0.05,0.0022202833,HTTP
-0.05,-0.05,0.05,-9743.156,0.022369325,22.281284,46848.348,-51906.625,-68155.81,0.14219196,0.29443175,0.1415464,64.02314,0.29443175,-0.30011535,-0.29179263,0.2926883,-0.05,11.823364,4.3153305,1.7215424e+09,0.29443175,2.2943707,-2.1150625e+06,-4081.4375,1.5128182e+06,61.993977,17725.5,16.94445,9.705492,0.29443175,3894.0903,9255.949,99.02783,-0.05,0.001087283,HTTP
0.05,0.05,0.05,169871.16,-0.022369318,83.088745,60059.973,1.1770941e+06,1.1396455e+06,0.16309305,0.6759093,0.1627386,64.025,0.6759093,-0.40015364,-0.14589643,-0.29268837,-0.05,173.63599,50.565918,1.7215424e+09,0.6759093,40.294373,2.1150628e+06,85829.03,-2.182418e+06,62.0,-24714.375,100.05556,59.29451,0.6759093,5980.0903,103631.95,1423.2434,0.05,-8.7283086e-05,VIDEO
-0.05,0.05,-0.05,-9743.156,0.022369325,-1.8023376,58654.504,178817.84,89564.125,0.05772604,0.9700233,0.056864604,63.95,0.9700233,-0.40015364,-0.29179263,-0.29268837,-0.05,42.869453,5.1209106,1.7215423e+09,0.9824797,13.29437,-2.1150625e+06,8057.9766,-2.182418e+06,62.006023,640373.6,16.05555,11.705492,0.9700233,8199.909,4435.0547,165.62933,0.05,0.00041971705,SFTP
-0.05,-0.05,-0.05,137999.16,0.022369325,18.803497,42581.945,-35529.125,118286.125,0.14936005,0.43304625,0.1489906,64.05,0.43304625,-0.40015364,0.29179263,0.2926883,0.05,67.27384,7.709095,1.7215421e+09,0.46626374,8.999998,2.1150628e+06,9253.973,-2.182418e+06,62.006023,-24714.375,15.05555,8.294508,0.43304625,4026.0903,-4574.9453,194.46448,-0.05,0.001090283,SSH
-0.05,0.05,0.05,138127.12,0.022369325,-7.883629,29475.344,89763.06,-82899.0,0.19078104,0.17850626,0.1744866,63.95,0.21172374,-0.40015364,0.29179263,-0.29268837,-0.05,30.821747,15.207508,1.7215424e+09,0.21172374,4.7056293,2.1150628e+06,-7025.9727,-2.182418e+06,62.006023,4.0209818e+06,9.94445,5.70549,0.21172374,3156.0903,-7524.9453,45.227905,-0.05,0.015852718,VIDEO
-0.05,0.05,-0.05,137999.16,0.022369325,7.224022,456994.84,579117.4,91523.28,0.05736704,0.9100743,0.057002604,63.95,0.9100743,-0.40015364,-0.29179263,-0.29268837,0.05,76.68549,29.845026,1.7215423e+09,0.9100743,35.29437,-2.1150625e+06,8169.9727,-2.182418e+06,62.006023,2.2512538e+06,46.055553,19.70549,0.9100743,60548.094,50863.055,100.10547,0.05,-7.728324e-05,SFTP
0.05,-0.05,-0.05,137999.16,0.022369325,61.689014,75030.09,300285.12,82068.34,-0.0034169555,0.057733268,0.0041943863,64.05,0.09095076,10.400154,1.2917926,1.2926884,0.05,102.467926,30.271715,1.7215424e+09,0.09095076,1.2943707,2.036125e+06,-5183.9727,2.1824175e+06,62.006023,88458.375,15.94445,9.705492,0.09095076,-2416.0908,4450.7227,354.42786,-0.05,0.0014982832,HTTP
0.05,-0.05,-0.05,137999.16,0.022369325,24.005768,52078.23,152348.88,-42916.062,0.11866505,0.26471475,0.1266964,63.95,0.26471475,-0.40015364,-0.29179263,0.2926883,-0.05,19.733978,10.070347,1.7215424e+09,0.26471475,3.2943707,-2.1150625e+06,1550.0078,-2.182418e+06,62.006023,-24714.375,17.944447,9.705492,0.26471475,3964.0903,10236.945,281.2278,-0.05,0.0010782832,HTTP
0.05,-0.05,0.05,8.2965915e+06,-0.022369318,7.883629,28049.484,-85448.75,82899.0,-0.0033399463,0.34205544,0.0041943863,64.05,0.33790326,0.40015388,-0.29179263,0.2926883,0.05,-14.929825,-1.2665443,1.7215424e+09,0.37112075,-0.70562935,-2.1150625e+06,-7025.9727,-2.182418e+06,61.993977,4.1341545e+06,-3.9444504,-3.705494,0.33790326,3144.0898,7940.949,45.227905,-0.05,0.0015752831,HTTP
-0.05,0.05,-0.02818697,-9743.156,-0.022369318,21.06538,16355.078,6508.0,111616.44,0.062962465,0.15478274,0.059358835,64.011566,0.12156525,0.19398499,-0.29179263,-0.29268837,-0.05,76.91023,26.103935,1.7215424e+09,0.12528753,8.705629,2.1150628e+06,7718.9727,1.6655894e+06,61.998726,-24714.375,12.249569,0.2945099,0.15478274,-1372.0674,7313.211,152.57214,0.05,-8.628331e-05,VIDEO
0.05,0.05,-0.05,831719.5,0.022369325,7.883629,-19953.945,86892.94,-82899.0,0.19584104,0.016608715,0.1915196,63.95,0.016608715,-0.40015364,1.2917926,-0.29268837,0.05,-20.571365,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,-5585.9766,-2.182418e+06,61.993977,874805.1,7.9444504,5.70549,0.016608715,3016.0903,-6224.949,1485.2279,-0.037499998,0.003879717,VIDEO
0.05,0.05,-0.05,831719.5,0.022369325,-7.883629,-26605.242,86892.94,-82899.0,0.09463295,0.016608715,0.0855986,63.95,0.016608715,-0.40015364,0.70820737,-0.29268837,-0.05,20.57138,10.082325,1.7215424e+09,0.016608715,2.7056293,2.1150628e+06,8613.957,-2.182418e+06,61.993977,874805.1,7.9444504,5.70549,0.013991535,-3016.0898,9252.945,1485.2279,-0.05,-7.528346e-05,VIDEO
0.05,-0.05,-0.05,137359.12,0.022369325,54.24388,85278.79,285314.84,56849.375,0.050125957,0.091242254,0.049490392,64.05,0.12445974,-0.40015364,0.29179263,0.2926883,0.05,122.563934,36.27793,1.7215424e+09,0.12445974,3.2943707,-2.1150625e+06,9359.977,2.1824175e+06,62.006023,88458.375,18.94445,1.2945099,0.12445974,-2067.0908,10947.949,347.8945,-0.05,0.0010772832,HTTP
