1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.2522380236856367,0.43758189708078365,0.5894336850008773,-1.2518957778603437,-0.719736349245345,0.44240180263695783,-0.5434191823108343,0.37103027356705287,-0.46493364138893134,0.34677544893373324,0.6739338336091819,-1.2550610179077637,0.4499745811628806,0.8644656136565534,-1.25227867620425,-0.11559181631124438,0.4597367230947764,0.48967204851441504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.2130299268477474,1.2740247552641553,0.5679741960364655,1.2558262954674322,0.6756587280671974,1.55267176030405,1.2157145035803145,1.2725331136802354,0.6891293983402834,1.2553245804822732,0.7707936675259653,1.5526553017027545,1.2152004877252356,1.2728614053039835,0.7656116536810099,1.2549748702111516,0.7343191833611072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0690442740728807,0.3932634145868821,0.5313266873210489,-1.068734598703458,-0.6266506084921494,0.3578610825990387,0.5858800795108601,-1.1648670165404138,1.5970530829654939,-1.1203439208375365,0.42902301756480676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0676970885920831,0.3098026966657167,0.5080168503229909,-1.0678576894731056,-0.7073295978852695,0.2776715982756376,-0.5635996821661927,0.24226926628779433,-0.574883649925068,0.14586063236026126,0.8460530833580409,0.5071717356952126,0.44701054838330134,-1.0670770981580415,-0.6439544708527138,-0.48024339721189746,-0.4926360812939945,-0.16933895010766364,0.37103027356705287,-0.5569414481252183,-0.2917212647205225,-0.11559181631124438,0.48024339721189746,0.26145244867150563,0.6120543631272738,-1.0656118828301724,-0.6392248563906274,-0.24226926628779433,-0.14586063236026126,0.5019533337449374,0.32522775793088976,0.6032404138973265,-1.0726909827291653,-0.6293417067335092,-0.4945667080385534,0.21879094854039183,-0.11559181631124438,-0.11559181631124438,0.3386779002153273,0.30411394880261944,-1.1666391345049139,1.8822868053818582,-1.0664409216486221,-0.284930766418908,-0.16933895010766364,0.45285739726109553,0.44396058974718344,0.18852213249137506,-1.0654478144250892,-0.4945667080385534,-0.5221716804003023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-0.6994445459033695,1.431089374543602,-0.8957884043407375,1.6883308468490263,-0.529283590009411,1.4256901015166037,-0.5229048973430113,1.697418957078356,-0.7971821301104203,1.4290794232300348,-0.533330866117176,1.8074662259905232,-0.5440187064712815,1.4328894616092402,-0.6798511633685779,1.6563938648833647,-0.5372282081696671,1.4284939247378339,-0.5250743805022584,1.7912481931037352,-0.5285936452061085,1.422680269790204,-0.5440187064712815,1.8363647517154482,-0.5615955033700657,1.4323648951347274,-0.5403692236747165,1.850835716860787,-0.5548050050684513,1.3829121241091171,-0.552071962953511,1.4353396649373582,-0.5352975814251082,1.6802356341285902,-0.5492660311886285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.1450222239003327,0.4216363918584227,0.5579936189482023,-1.147814841055647,-0.6862298560349777,0.4342414195150819,-0.5469661318472303,0.37704426498275,-0.5965633562595136,0.36788925806200345,0.6741076011226397,-1.1636936292139697,0.4197057651138638,0.8239712752866462,-1.1508367532553776,0.4342414195150819,-0.7336311720927708,0.36465158090065297,1.63774045269214,-1.1580174763412883,0.4197057651138638,1.5010205583240186,-1.1787383512584981,-0.11559181631124438,0.4028351198957787,-1.6958572095618045,0.34677544893373324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.069575926393762,0.39815807411102033,0.532667039274907,-1.0679070558513102,-0.789988393736062,0.3542940899717194,-0.5113310205487672,0.3343827648516362,-0.5001547223319806,0.3542940899717194,0.8079330410992573,-1.0699960968776603,-0.40948256419101403,-0.4855854686312646,1.1127422358946146,-0.9993274667529229,0.36465158090065297,1.2855738254349287,0.44081957424213414,0.21879094854039183,-1.0683994498806848,-1.1908694865488283,0.32522775793088976,-0.30411394880261944,0.2917212647205225,-0.3203330984067514,0.23118363262248887,0.7157221651980773,-1.1659675565980134,1.4639570419607715,-1.068186361994908,-1.0248520388032465,-0.3098026966657167,-0.3098026966657167,0.8567076207128013,0.40509792120347865,-1.165605779463624,1.8814134882383047,-1.066636758057761,-0.7037233039294163,1.1064415723355703,1.8825369273138706,-1.0678741475062197,0.32522775793088976,1.88260099109692,-1.0962195935282748,0.3343827648516362,-0.34280455482967387,0.3613111033349513,-0.30411394880261944,0.2980999573869223,0.533330866117176,0.4073130810317669,-1.0715172250674805,-0.4005225827301524,-0.37704426498275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0682683699534503,0.39573920423752285,0.5805254577001756,-1.0679235061648964,-0.7313383549544694,0.39815807411102033,-0.5409863292882056,0.36465158090065297,-0.5446148338760511,0.37103027356705287,0.9636247878207174,0.6856091096593477,0.38273301284584726,0.3343827648516362,0.4454966200268925,0.2776715982756376,-1.0689221426540794,-0.329904803715648,-0.23118363262248887,-0.18852213249137506,0.5486957522560398,-0.693839161624445,-0.2522974417507591,-1.0734623746021814,-0.30411394880261944,0.6216260684361705,-0.6939829978812729,-0.4073130810317669,0.5813671918333118,0.4945667080385534,-1.1649896871499439,1.850147912647165,0.4028351198957787,0.18852213249137506,0.18852213249137506,-1.0685753317742577,-0.5206897375147231,-0.30411394880261944,-1.0986518898665583,-0.34280455482967387,0.5299690400263968,-0.7238197139164833,-0.3386779002153273,0.49165731883614794,0.4028351198957787,-1.1674374938681642,1.8824414338054423,-1.0668945391374685,-0.5509585535637399,-0.4325305492097673,0.5365885940085506,0.5486957522560398,0.34280455482967387,-1.0660983744429098,-0.40509792120347865,-0.3203330984067514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-0.5997790423651913,1.441298418629851,-0.5475458369251808,1.7942612785002596,-0.5457970508697322,1.856672866539155,-0.5457970508697322,1.6110523859930375,-0.5579936189482023,1.706496725667968,-0.529283590009411,1.9649675403544231,-0.5744368713111423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-0.6035803696227455,1.6565640489221483,-0.532667039274907,1.6285574219604577,-0.6263776739539297,1.7959581592335707,-0.5684492135723399,1.7514341094057067,-0.5096869838895312,1.5766117318181867,-0.6025571893830745,1.5242606522604814,-0.5372282081696671,1.729121244102794,-0.9732138362219983,1.1825430933077496,-0.5206897375147231,1.6952267555176643,-0.6538774826832521,1.5540470757079208,-0.534646085811155,1.241397651381567,-0.9172758611617368,1.9286128087496524,-0.8110497207176517,1.7720982652473731,-0.5621001384164758,1.6721055001477845,-0.6788601085799173,1.8495335078773392,-0.5558786491342933,1.223035225569317,-0.5457970508697322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0612168644789313,0.26145244867150563,0.6498013197305081,-1.054577614006021,-0.6700364915566906,0.18852213249137506,-0.5391240469471432,0.24226926628779433,-0.5037217149592998,0.18852213249137506,0.5874742949413543,-1.06234162269407,1.1047571112570946,1.6222017750473634,0.2522974417507591,1.1333265756767597,-1.0068572656979182,0.3151995824679248,-0.14586063236026126,0.14586063236026126,-1.0816122176583853,0.37408023220317066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.307179757167956,0.45839637114091825,0.7435965774138148,-0.56939286299616,-1.3091260093384178,-0.5650781543451865,0.3907279616482895,-0.5113310205487672,-0.5878691029298658,0.37704426498275,-1.306802883142021,1.0501584987375625,-0.730528995536733,-1.308990080468086,0.8060672825475568,0.488665187189935,-0.47914164677338034,-0.11559181631124438,-1.4130826716135527,0.8423294476458622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.9346279391380239,1.9343913616239856,1.934880419265724,1.9362118367719394,1.9361392285584431,1.9361085043054531,1.9341808921574648,1.9356855818577694,1.935820261919487,1.936441702095722,1.935601294262061,1.9354707102632454,1.9351513454515288,1.935924380676015,1.930831189331163,1.9365176745207182,1.9350529822083709,1.936360110660237,1.9362242202920426,1.935953565411967,1.9348560043918992,1.9349390912271847,1.9356285695829878,1.9348843972320358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.075949141970325,0.4769029196461958,0.983828022633258,-1.0691378122475326,-0.6542975080134424,0.6615846183174092,-1.0702256727802746,0.44396058974718344,-0.2980999573869223,-1.0764281413122987,0.45426971652657167,-1.0340772036200312,-0.4177390498059316,0.3542940899717194,-0.284930766418908,1.1315738782026583,-0.7962617869676754,0.34280455482967387,-1.067325532901342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
1.4537469307669935,1.5265641673351085,1.7442584253368847,1.5265756332872804,1.707337035690946,1.453685438102767,1.5265551725256055,1.7270375114235625,1.526622430866715,1.7264181187998082,1.4537638480845392,1.5266694703731225,1.7188681425624512,1.453673555889979,1.5267151232548977,1.7016629700401364,1.4537089882579732,1.5266476088160308,1.7177258774652033,1.4537275933585116,1.5266679465176252,1.7048651845934093,1.569316221458613,1.7163984842543587,1.4537622720518426,1.5265876764511566,1.698208864547473,1.4537237044286735,1.526578946609555,1.7002519662133206,1.453761221350263,1.5266693127339221,1.7034630209969825,1.453761011208688,1.5266695754657915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.2421524800595063,0.2980999573869223,0.5757715556625599,-1.2423046796779111,-0.7493561159715582,0.2917212647205225,-0.46236726524497773,0.34677544893373324,-1.6230099821690545,1.1104423513922668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0721235231667992,0.38546605496078756,0.4514258621786571,-1.071759370711491,-0.8277469888820024,0.37408023220317066,-0.30411394880261944,0.3542940899717194,1.6959450515093368,-1.0681576441019027,1.6961197493372486,-1.0674412686723336,1.6961217544663612,-1.0676146339775552,1.6961211455830272,-1.0676847245184895,1.6961211665790628,-1.0744757380188457,1.696103055941487,-1.0674577919663857,1.6961218909397286,-1.0680878679970918,1.6961196863482804,-1.0681412303574003,1.6961200852777751,-1.068190463911264,1.6961196968464445,-1.0675733824262217,1.696121282057184,-1.0675032176499344,1.6215013284844797,-1.0676970885920831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.07084743679823,0.44081957424213414,0.735391335538122,-1.0730675959473188,-0.8041678410305888,-0.4177390498059316,0.3578610825990387,-0.284930766418908,1.0483811225303552,-1.076264918275586,0.34677544893373324,-0.21879094854039183,-0.24226926628779433,0.2776715982756376,-1.0728873036531672,0.4454966200268925,-0.7358750890591793,-0.3203330984067514,0.3098026966657167,-0.26145244867150563,-0.2522974417507591,0.2917212647205225,-0.20474128209550702,-0.2522974417507591,0.2917212647205225,-0.20474128209550702,-0.2522974417507591,0.284930766418908,-0.20474128209550702,-0.26145244867150563,0.284930766418908,-0.6963986009316548,-0.284930766418908,0.30411394880261944,-0.23118363262248887,-0.24226926628779433,0.2776715982756376,-0.20474128209550702,-0.7181490056943189,0.34280455482967387,-0.2522974417507591,-0.2522974417507591,0.2776715982756376,-0.24226926628779433,1.1463165864360716,-0.9694027308667175,0.4570387238462661,-1.0691865817824089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.145852918730218,0.4253945129769612,0.5214333180334545,-1.146497975236499,-0.9208801456817345,0.43079139877916917,-1.6958589881680655,0.41573487100980455,1.6965500276897092,-0.7712774210470227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0664534327414625,0.37103027356705287,0.5492660311886285,-0.5285936452061085,-1.0760976368296433,-0.14586063236026126,0.34280455482967387,-0.72316821830253,0.9112537684020138,-0.5626023646945456,-1.0715211991644948,-0.18852213249137506,-0.18852213249137506,0.4005225827301524,1.7686500295529959,0.4698859062829638,-0.4926360812939945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-0.5834425294410449,1.811820850690416,-0.5707926557772494,1.8877475354477387,-0.5753285394060208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.0664867883844553,0.3613111033349513,0.5168909059273141,-1.068452654490072,-0.7251107264999256,0.284930766418908,0.832707594008728,0.5537202923120188,0.2522974417507591,0.34677544893373324,-1.06572951795477,-0.2776715982756376,-0.4136917736981667,-0.23118363262248887,-0.41573487100980455,0.4005225827301524,-1.0386234506833782,-0.24226926628779433,-0.11559181631124438,0.5475458369251808,0.3386779002153273,-1.06572951795477,1.30146204154818,0.3613111033349513,-1.065616086350098,-1.0837459572737793,-0.32522775793088976,0.5096869838895312,-0.7398531331890974,-0.2980999573869223,0.4454966200268925,0.38273301284584726,-1.165712982176974,1.8818126534904038,-1.0652413138854218,-0.24226926628779433,-0.14586063236026126,0.40948256419101403,0.45285739726109553,0.23118363262248887,-1.0649286857009583,-0.26145244867150563,-0.07293031618013057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
-1.112895219116836,1.2090530587659205,-1.1126239912703675,1.2214022420639072,-1.1118169262073447,1.1992823286466934,-1.110774000272877,1.2136792236839806,-1.1101729748895857,1.2247942852035743,-1.113590229733835,1.2022685822325283,-1.1095823362268316,1.2162420909449625,-1.114811362248531,1.2098202033949745,-1.1092219114550708,1.2231142845509655,-1.110825982537581,1.2026978194814673,-1.110823247269088,1.2124682463845025,-1.109474338375135,1.2086835668867384,-1.112454454782276,1.2199541086864438,-1.1100462946289744,1.2169068589438716,-1.1092330198780742,1.2135772944312708,-1.1146585044725275,1.2057587762698028,-1.1093218450667153,1.2184100368592954,-1.1091413402952466,1.2150208001173826,-1.1102912556261055,1.209999396521711,-1.1089271100943834,1.2035975219354718,-1.1129193540419293,1.215743771374477,-1.1151190391037025,1.209176650999154,-1.109800761990365,1.2248516767040512,-1.1077958926881823,1.2047475726828045,-1.1215784850606518,1.2119192492746476,-1.1077001340492463,1.2126180440605767,-1.1148245292516996,1.2046814564068071,-1.107612748681134,1.2195908852567061,-1.1075394017241842,1.2159030875373051,-1.1076240282915095,1.2112052471760422,-1.1082845919745852,1.2214462207787216,-1.1138456929647842,1.2130816871183183,-1.1076916805719201,1.2114903789904257,-1.1081612271020496,1.20891963123091,-1.1074688275526132,1.2215073779925274,-1.1119387872951756,1.1983114508760992,-1.1072398415373779,1.2134030655058032,-1.107511177735849,1.2213037012718642,-1.1073218814678374,1.217873459877204,-1.1098449449548413,1.2109235662431168,-1.1100077094735552,1.2071618341014543,-1.1097261611404006,1.2192732526582932,-1.1074321102669231,1.2143766879732436,-1.107511177735849,1.2113105518462313,-1.108178058104349,1.2068273737430852,-1.115129542081474,1.2161325624211714,-1.1073247092903324,1.2142498475001733,-1.1111455190913737,1.223837171513845,-1.1119469063516119,1.2001390443006668,-1.111412420281201,0.0,5.0
-1.0691296817935079,0.4073130810317669,0.5579936189482023,-1.0689099217114462,-0.6946992443877169,0.3203330984067514,0.8332828617374809,0.8402023629636886,0.4698859062829638,0.44701054838330134,-1.0564698680647462,-0.38812989864805547,0.4005225827301524,0.6258296716449079,-0.8033068612596441,-0.34280455482967387,-1.0587064232404932,1.0424274066614978,1.8540820665536193,-1.068962868880825,1.8544794225048107,-1.0678247656817133,1.854218637745878,-1.0675362421968104,1.8542001439053013,-1.0672841678255287,1.8542096681134408,-1.0674040817705994,-1.735796988992916,0.3613111033349513,-0.16933895010766364,0.6042570035011795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
