1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,label
-1.0709313938774507,0.3151995824679248,0.5028412394824293,-1.0701492031238842,-0.5928711807435624,0.24226926628779433,0.5943636342135852,0.7723066063526058,0.284930766418908,0.14586063236026126,0.8275856143020804,-1.0497585108265601,-0.3151995824679248,0.45285739726109553,-0.7737980981580216,-0.7996854937843603,-1.0648059154551093,1.0129867127784318,-1.0985628003866732,0.36465158090065297,-0.553173713392028,0.18852213249137506,-0.11559181631124438,0.11559181631124438,0.48662208987829725,-1.1663958599329896,1.8819299677601682,-1.0674990888526539,-0.329904803715648,-0.37103027356705287,0.41160821639545786,0.4454966200268925,0.21879094854039183,-1.0669568107596477,-0.5019533337449374,-0.20474128209550702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.42352283637451,-1.5412348940086087,0.581785547078257,-1.5651699617769175,-0.07293031618013057,0.8351404470313567,0.45839637114091825,1.6010266328336487,-1.4236215279543745,0.8584382393604664,1.687625965485238,-0.6765106858028762,-1.4302505894062747,1.6871691747387938,1.430282378248136,-0.7935630815440681,1.2844364548287024,0.5129497633307295,1.1400944332398164,-0.9427053360847533,-0.07293031618013057,0.5890447152215275,1.124620964324855,-0.792947616741899,-1.6665522230155752,-1.0303297052808182,1.1320399529646985,1.1386640329578746,1.0337590550241116,-0.9112173046326371,0.9101358986975538,-1.0952059633853881,0.9288544001654565,-1.0962761444910785,0.9270502052066256,-1.0979525101624539,0.9200115516577005,-1.0985566535031355,0.9056955787052288,-1.1009661626596268,0.8960836003012604,-1.0999367982195087,0.5655663974741251,0.8980237974626465,-1.1005055522031522,0.899888255692811,-1.1019111531221315,0.8877845646227822,-1.1034362236995447,0.8773500515265866,-1.1048671640006371,0.8649196217201447,-1.1062988946646999,0.8352155746357507,-1.1086929058675006,0.8284300829342888,-1.109099641334841,0.8043190499746736,-1.1133581791960958,0.7106938128916774,-1.1068229971536419,0.832861306534947,1.042059976286406,-1.0320381104516692,0.7864671658858122,1.0423802374320783,-1.037465356048741,0.716537347403483,1.0417123627369058,-1.0375532055183196,0.7111831914738421,1.0420073813313075,-1.0397904305736416,0.6261040295721587,1.0430699423958707,1.0408489096094635,-0.523633040079383,1.0413583037017458,1.041949496498503,-0.6814824550450012,1.0385962833911506,1.0421230555481775,-0.7457276113837125,1.0353514736530776,-0.7529457515656585,1.0350933568657297,-0.7798158293311516,1.0330855046174336,-0.7910221857310507,1.0316905177817786,-0.7414214879561523,1.0355810017669191,-0.7677722266310395,-0.9208635093933791,0.44701054838330134,0.4028351198957787,0.9832686776814006,-0.7879486914264567,-0.7016056735966218,0.9463849244524194,3.0
-1.0667407780419957,-0.5045948835015183,1.1193043555798934,-1.2718894214860998,-0.5655663974741251,0.4005225827301524,-0.3203330984067514,-0.30411394880261944,0.3203330984067514,0.7488453566895111,-1.1664345637059048,1.917977785863942,-1.0671599749340042,-0.5954692437437964,1.139604533280173,-1.2447693838164355,-0.563102205090565,0.37704426498275,-0.2522974417507591,0.7562580131247473,-1.1660679197666435,1.9124865188539306,-1.0662697874474576,-0.4028351198957787,1.1431459303382276,-1.2553813680098127,-0.4005225827301524,0.3386779002153273,-0.2522974417507591,0.741604472707462,-1.1655879017206567,1.95734334227867,-1.0699477012132785,-0.36465158090065297,1.138653535586246,-1.2355427139045068,-0.3932634145868821,0.3386779002153273,-0.24226926628779433,0.7556198537432073,-1.1685669231167966,1.957325139343702,-1.0686897016660866,-0.40948256419101403,1.2322332987659206,-1.1469665757897072,-0.5526242802610837,0.34677544893373324,-0.26145244867150563,0.7710703703954568,-1.165539128794716,1.957316098083646,-1.070887424715055,-0.37704426498275,1.138293893616225,-1.2398017276661435,-0.43592491471799577,0.37408023220317066,-0.30411394880261944,0.7251107264999256,-1.1674199246920214,1.9573329075420474,-1.0660774513005804,-0.7791141727385279,1.1408764373274858,-1.230568086026888,-0.42902301756480676,0.34280455482967387,-0.2522974417507591,0.7497798628410697,-1.167589105709029,1.9573218386284248,-1.066307377343233,-0.37103027356705287,1.1340375507436655,-1.2381893762927871,-0.44081957424213414,0.37992708108096485,-0.329904803715648,0.7578366804816987,-1.1667629722151085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.1229767765392682,0.4769029196461958,0.6824492263688118,-1.1284050938387822,-0.76640902453843,0.35060191445576816,0.7583836653291912,0.6008294624588645,0.24226926628779433,-1.120939412987052,-0.6874604689580452,-0.4005225827301524,-1.1617494558091115,1.1076437647004476,-1.6956181292883963,1.1075563324838125,1.6484742784494717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.5913572523871536,-1.0775486572372277,0.7012038289115364,-1.070410580008466,-1.0119137796533126,1.068489472696453,1.4962427917826977,-1.1238963369203034,1.0702457871402897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.0613614012809702,0.43921318875720683,0.5019533337449374,-1.0629469612902314,-0.7998958211017427,1.283787308278405,1.4537727784905958,-1.0600001728285604,-0.5703281243141454,0.2980999573869223,-0.5481223655210118,-0.5826173000696617,0.2522974417507591,-0.5626023646945456,-0.5440187064712815,0.23118363262248887,-0.5739881874521627,-0.42722440615185,0.23118363262248887,-0.5665361389515157,-0.5969255466532561,0.23118363262248887,-0.5145439787612237,0.6561671442741641,-1.05317715430976,-0.07293031618013057,-0.07293031618013057,-0.07293031618013057,0.4253945129769612,-0.7965875339940706,-0.07293031618013057,-0.11559181631124438,-0.0,-0.11559181631124438,-0.07293031618013057,-0.07293031618013057,-0.11559181631124438,-0.07293031618013057,0.37408023220317066,0.8784512778116508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-0.4073130810317669,0.5947334630846248,0.5088552308981265,-0.2776715982756376,-0.8190527355523546,0.6091976390826295,-0.49066936598606214,0.6904754662363124,-0.5838527295921251,0.659809607431296,-0.6111107137034537,0.6340187525182674,-0.5770895211896349,0.6082278976052389,-0.5145439787612237,0.6055973554550377,-0.44240180263695783,0.6139166454683361,-0.5313266873210489,0.6052638648256594,-0.43758189708078365,0.6139166454683361,-0.5028412394824293,0.6075764019912857,-0.4197057651138638,-1.2861774652599276,0.5987180296213567,1.7290473698369173,-0.5229048973430113,0.6166496875832764,-0.8245130909705036,0.6028993562065272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.1224025375466584,0.46493364138893134,0.6569875476937458,-1.1220515670120033,-0.6683995599239271,0.36465158090065297,0.757286837171112,0.6114262048108509,-1.1198329548532275,-0.6332535403782666,-1.243460926203609,0.41160821639545786,-1.6959909000654527,1.1124921531723186,1.652126490047663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.0711110766310024,-0.35060191445576816,-0.3542940899717194,0.34677544893373324,-0.2776715982756376,-0.2522974417507591,0.284930766418908,-0.20474128209550702,-0.2522974417507591,0.2917212647205225,-0.20474128209550702,-0.26145244867150563,0.284930766418908,-0.20474128209550702,-0.7348078800384745,0.34677544893373324,-0.26145244867150563,-0.2522974417507591,0.284930766418908,-0.20474128209550702,-0.26145244867150563,0.2698742386495432,0.6639056581462169,-1.1677659758628025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.288280309519705,0.7528636476165187,0.44240180263695783,-1.2891939979188352,-1.0698104591549014,1.0676599920116996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.1307962401360596,0.4855854686312646,0.6663636507390543,-1.135788855955041,-0.86663277541776,0.3613111033349513,0.693406469285442,0.5726305401575105,0.18852213249137506,-1.1311395601760605,-0.4028351198957787,-0.24226926628779433,-1.164588432523628,1.1054588921592758,-1.695650982200117,1.1102445093660238,1.6486462991487474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.2685781676618302,0.44701054838330134,0.7220733467633964,-1.2684094706115374,-0.37408023220317066,0.814808670705104,-1.2686532608281134,0.4570387238462661,-0.32522775793088976,-0.970633221823385,0.3542940899717194,-0.2698742386495432,-1.0977111175032528,0.37103027356705287,-0.30411394880261944,-0.2522974417507591,0.2776715982756376,-0.7468641497893124,0.3386779002153273,-0.24226926628779433,-0.24226926628779433,0.2776715982756376,-0.6986225401170747,0.3343827648516362,-0.24226926628779433,-0.24226926628779433,0.284930766418908,-1.2435996311435615,0.4197057651138638,-1.0610721288517413,-0.44396058974718344,0.37103027356705287,-0.30411394880261944,-0.9871319128020916,0.4342414195150819,-1.2683684779596045,1.21080835578404,-1.28714228648062,-0.3613111033349513,0.3151995824679248,-0.26145244867150563,0.6196053933314334,-1.2900171601948878,1.2345237217743268,-1.268258269291852,0.40948256419101403,-1.0977761623342195,-0.43079139877916917,0.3542940899717194,-0.2980999573869223,1.1501105584297764,-1.2271627854990383,-0.7825146333202111,-0.36788925806200345,0.32522775793088976,-0.23118363262248887,-0.7288913561660915,0.3578610825990387,-0.2698742386495432,-0.2698742386495432,0.2776715982756376,-1.1997532692898465,0.4028351198957787,-1.1052427920898478,-0.37103027356705287,0.2980999573869223,-0.24226926628779433,-0.7068219191898928,0.34677544893373324,-0.2522974417507591,-0.2522974417507591,0.2776715982756376,-0.20474128209550702,-0.23118363262248887,0.2698742386495432,-0.24226926628779433,-0.23118363262248887,0.2776715982756376,-0.20474128209550702,-0.23118363262248887,0.2776715982756376,-1.1940397841228434,0.4028351198957787,-1.13832549039085,-1.1096072430734176,-1.19209073539273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.42722440615185,0.36465158090065297,0.35060191445576816,0.3578610825990387,-1.2870254979557654,-0.7100788713078773,-1.0423749951010202,-0.7257503406610422,0.46365827782842006,-0.5299690400263968,-0.5886543021372787,0.47802823738360933,-0.39573920423752285,0.6993079901340603,0.3343827648516362,0.284930766418908,-1.2873770077747329,-1.0674536613861325,-1.2073882243736125,1.0682519734744576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.2911369928683667,0.2980999573869223,0.501057871272032,-1.2915084559920222,-0.329904803715648,0.23118363262248887,0.7508736837048541,0.5384958886307203,0.36465158090065297,0.37103027356705287,-1.2911014999787511,-0.3386779002153273,-0.20474128209550702,0.3578610825990387,0.5735375820290389,-1.3093799374059696,1.8541335531802652,-1.2914082163804717,1.854133513430165,-1.2914632617148898,1.854133106575338,-1.2910817765320302,1.8541349093511486,-1.2913821581003395,1.854133660739284,-1.2910798039839921,-1.728929697862627,-0.43758189708078365,0.643258440494276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.2950815057970573,0.4005225827301524,0.6238888697438706,-1.287175557722132,-0.5313266873210489,0.34677544893373324,0.8450660892341526,0.5615955033700657,0.3907279616482895,0.37704426498275,-1.287320293093494,0.5264962427549511,-0.45566332902597795,-0.40509792120347865,0.2698742386495432,-1.3056022540871917,1.854138019125279,-1.2868331291715127,1.8541359849225234,-1.2870183225044345,1.8541351852596368,-1.2874837119767788,1.8541329826479802,-1.2864153773851337,1.8541379840531511,-1.2878448852974862,-1.7292452999759342,-0.3386779002153273,0.5168909059273141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.070286004328106,0.38812989864805547,0.5917377815740251,-1.0711230445779507,-0.5037217149592998,0.284930766418908,0.8071024468192104,0.5943636342135852,0.45566332902597795,0.4005225827301524,-1.0706673028636586,-0.34280455482967387,0.36465158090065297,0.5679741960364655,-0.7846006205864412,1.107310569417781,-1.0679276183414543,1.8541345282221318,-1.0748806758072538,1.8541303053137632,-1.067618758243298,1.8541627584297882,-1.0683257375163768,1.8542090816378003,-1.067143404800424,1.8542189905342337,-1.0680180455882362,-1.7366720214574232,0.38273301284584726,-0.14586063236026126,0.5610884363381369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.5422097873232704,-1.2960925718607061,0.6365299983463234,-1.2935869092017778,-1.00995591649648,1.0675362421968104,1.663976173146277,-1.30125675815054,1.069385489770763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.5626023646945456,-1.288150074179847,0.7672003980198199,1.2879445117549497,-0.4973978081340148,-1.0268881098120435,1.0703141472158146,-1.2850800546950085,1.6631876537184322,-1.2962786057058364,1.0694544108980986,1.7776442240020571,-1.29620394981459,1.0692799935858202,1.756265340987332,-1.297216433975107,1.0687876341506284,1.712839194140513,-1.2990513800884005,1.068522189178521,1.80287270867966,-1.3000052497992072,1.0685508077576407,1.517839814220728,-1.2977028399695656,1.0678206494833096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
0.56939286299616,-1.292013603323265,0.6922438474506749,-1.2913236263630932,-1.0658008751670565,1.0693773784339449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.0663992072582396,0.41160821639545786,0.5028412394824293,-1.0755788971910432,-0.8549169261063364,0.3151995824679248,-0.7276461794385183,-0.5917377815740251,0.2776715982756376,-0.5446148338760511,-0.5997790423651913,0.24226926628779433,-0.4570387238462661,-0.5826173000696617,0.24226926628779433,-0.574883649925068,-0.5526242802610837,0.26145244867150563,0.7575228362356253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.0718346794451572,0.4197057651138638,0.48024339721189746,-1.0730127570764612,-0.9477338686406119,-0.5684492135723399,0.2698742386495432,-0.6190208573530855,-0.07293031618013057,0.30411394880261944,-0.5113310205487672,-0.5936200536948537,0.23118363262248887,-0.4926360812939945,-0.5542640465221423,0.21879094854039183,-0.5542640465221423,-0.5983619676724704,0.21879094854039183,-0.48024339721189746,-0.5553431965512752,0.23118363262248887,-0.5526242802610837,0.39815807411102033,-0.5313266873210489,-0.57967693531526,0.2698742386495432,-0.5206897375147231,-1.0897121734093105,0.37408023220317066,-0.4973978081340148,-0.5801020518753431,0.284930766418908,-0.6274651896355444,-0.07293031618013057,0.2522974417507591,-0.545207602798752,-0.5440187064712815,0.37408023220317066,-0.5153321188170884,-0.5858800795108601,0.284930766418908,-0.5145439787612237,-0.590592040247153,0.2917212647205225,-0.5221716804003023,-0.5801020518753431,0.2776715982756376,-0.5161143990413969,-0.5809471665031215,0.2698742386495432,-0.5168909059273141,-0.5788215142986777,0.26145244867150563,-0.5168909059273141,-0.5822022454664072,0.2698742386495432,-0.5153321188170884,-0.5792500941396644,0.2776715982756376,-0.5145439787612237,-0.5846683631764719,0.26145244867150563,-0.5397484772990865,-0.5352975814251082,0.23118363262248887,-0.5498332358263264,-0.5805254577001756,0.21879094854039183,-0.5415998365977841,-0.5397484772990865,0.2776715982756376,-0.5515167310292403,-1.0978504500794686,0.35060191445576816,-0.5045948835015183,-0.5813671918333118,0.21879094854039183,-0.5206897375147231,-0.7548166727018719,0.284930766418908,-0.5121435049373375,-0.57967693531526,0.2698742386495432,-0.5176617240670223,-0.5792500941396644,-0.07293031618013057,0.284930766418908,-0.8457817325809913,-0.07293031618013057,0.3578610825990387,-0.7983080212690864,-0.07293031618013057,-0.07293031618013057,-0.11559181631124438,-0.07293031618013057,-0.07293031618013057,-0.07293031618013057,-0.07293031618013057,-0.07293031618013057,3.0
-1.2900828951146182,0.644185461517353,0.3343827648516362,-1.2897388261177392,-1.0655614274877012,1.0689099217114462,1.7084275402349556,0.49165731883614794,-1.287276330961202,-1.0272519073466702,1.0700605898225497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
-1.072190674464978,0.4926360812939945,1.0273124181635458,-1.0681740552862578,-0.46236726524497773,0.6637141818322561,-1.0703463013013221,0.4454966200268925,-0.2698742386495432,-1.072316960762554,0.4499745811628806,-1.0051909527622085,-0.38812989864805547,0.3151995824679248,-0.24226926628779433,-1.14005507646049,0.42353223063589884,-1.0692881124334248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
